rdf:ID,cim:PositionPoint.sequenceNumber,cim:PositionPoint.xPosition,cim:PositionPoint.yPosition,cim:PositionPoint.zPosition,cim:PositionPoint.Location,
_694d39f0-c8ff-11e1-bd6b-b8f6b1180b6d,,-2.7795615196228027,55.9753303527832,,_694d12e0-c8ff-11e1-bd6b-b8f6b1180b6d,
_6a5c8bd0-c967-11e1-af5f-b8f6b1180b6d,1,-2.0160117149353027,53.646263122558594,,_6189a290-c967-11e1-af5f-b8f6b1180b6d,
_6a5c8bd1-c967-11e1-af5f-b8f6b1180b6d,2,-1.7480263710021973,53.539306640625,,_6189a290-c967-11e1-af5f-b8f6b1180b6d,
_6a5c8bd2-c967-11e1-af5f-b8f6b1180b6d,3,-1.3794786930084229,53.34058380126953,,_6189a290-c967-11e1-af5f-b8f6b1180b6d,
_6a5cb2e0-c967-11e1-af5f-b8f6b1180b6d,4,-1.2747100591659546,53.11540985107422,,_6189a290-c967-11e1-af5f-b8f6b1180b6d,
_6a5cb2e1-c967-11e1-af5f-b8f6b1180b6d,5,-1.1645711660385132,52.877410888671875,,_6189a290-c967-11e1-af5f-b8f6b1180b6d,
_6ae7d1f1-c911-11e1-bd6b-b8f6b1180b6d,,-1.8457236289978027,51.067283630371094,,_6ae7d1f0-c911-11e1-bd6b-b8f6b1180b6d,
_6c2be021-c910-11e1-bd6b-b8f6b1180b6d,,-0.47792568802833557,52.29671859741211,,_6c2be020-c910-11e1-bd6b-b8f6b1180b6d,
_6d996ab0-c990-11e1-9c61-406c8f32ef58,1,-4.487935543060303,50.7590446472168,,_64fafef0-c990-11e1-9c61-406c8f32ef58,
_6d996ab1-c990-11e1-9c61-406c8f32ef58,2,-4.499081611633301,50.8402214050293,,_64fafef0-c990-11e1-9c61-406c8f32ef58,
_6d996ab2-c990-11e1-9c61-406c8f32ef58,3,-4.511227130889893,50.92851638793945,,_64fafef0-c990-11e1-9c61-406c8f32ef58,
_6d9991c0-c990-11e1-9c61-406c8f32ef58,4,-4.454976558685303,50.987823486328125,,_64fafef0-c990-11e1-9c61-406c8f32ef58,
_6ecfba81-c911-11e1-bd6b-b8f6b1180b6d,,-1.4831748008728027,50.786827087402344,,_6ecfba80-c911-11e1-bd6b-b8f6b1180b6d,
_6f396670-c98d-11e1-9c61-406c8f32ef58,1,-0.3900351822376251,51.28425216674805,,_69634270-c98d-11e1-9c61-406c8f32ef58,
_6f398d80-c98d-11e1-9c61-406c8f32ef58,2,-0.12464597076177597,51.165130615234375,,_69634270-c98d-11e1-9c61-406c8f32ef58,
_6f398d81-c98d-11e1-9c61-406c8f32ef58,3,0.31910425424575806,51.131534576416016,,_69634270-c98d-11e1-9c61-406c8f32ef58,
_6f398d82-c98d-11e1-9c61-406c8f32ef58,4,0.613603949546814,51.04372787475586,,_69634270-c98d-11e1-9c61-406c8f32ef58,
_6f39b490-c98d-11e1-9c61-406c8f32ef58,5,0.8239542245864868,50.98090744018555,,_69634270-c98d-11e1-9c61-406c8f32ef58,
_6fafafb1-c910-11e1-bd6b-b8f6b1180b6d,,-0.24721281230449677,52.404090881347656,,_6fafafb0-c910-11e1-bd6b-b8f6b1180b6d,
_716de7c0-c98f-11e1-9c61-406c8f32ef58,1,-2.4554648399353027,50.61896896362305,,_5d888580-c98f-11e1-9c61-406c8f32ef58,
_716e0ed0-c98f-11e1-9c61-406c8f32ef58,2,-2.360748291015625,50.67700958251953,,_5d888580-c98f-11e1-9c61-406c8f32ef58,
_716e0ed1-c98f-11e1-9c61-406c8f32ef58,3,-2.2996068000793457,50.714439392089844,,_5d888580-c98f-11e1-9c61-406c8f32ef58,
_716e0ed2-c98f-11e1-9c61-406c8f32ef58,4,-2.0432329177856445,50.75554656982422,,_5d888580-c98f-11e1-9c61-406c8f32ef58,
_716e35e0-c98f-11e1-9c61-406c8f32ef58,5,-1.7430870532989502,50.76476287841797,,_5d888580-c98f-11e1-9c61-406c8f32ef58,
_716e35e1-c98f-11e1-9c61-406c8f32ef58,6,-1.4831748008728027,50.786827087402344,,_5d888580-c98f-11e1-9c61-406c8f32ef58,
_72390720-c967-11e1-af5f-b8f6b1180b6d,1,-1.8622031211853027,53.32595443725586,,_6de20910-c967-11e1-af5f-b8f6b1180b6d,
_72390721-c967-11e1-af5f-b8f6b1180b6d,2,-1.4375735521316528,53.2384147644043,,_6de20910-c967-11e1-af5f-b8f6b1180b6d,
_72390722-c967-11e1-af5f-b8f6b1180b6d,3,-1.3060280084609985,53.064842224121094,,_6de20910-c967-11e1-af5f-b8f6b1180b6d,
_72392e30-c967-11e1-af5f-b8f6b1180b6d,4,-1.1645711660385132,52.877410888671875,,_6de20910-c967-11e1-af5f-b8f6b1180b6d,
_73320d50-c98c-11e1-9c61-406c8f32ef58,1,-0.24721281230449677,52.404090881347656,,_7092d160-c98c-11e1-9c61-406c8f32ef58,
_73323460-c98c-11e1-9c61-406c8f32ef58,2,0.07424772530794144,52.24822235107422,,_7092d160-c98c-11e1-9c61-406c8f32ef58,
_73325b70-c98c-11e1-9c61-406c8f32ef58,3,0.3295770287513733,52.248477935791016,,_7092d160-c98c-11e1-9c61-406c8f32ef58,
_73325b71-c98c-11e1-9c61-406c8f32ef58,4,0.6756386756896973,52.24882507324219,,_7092d160-c98c-11e1-9c61-406c8f32ef58,
_7599e591-c98c-11e1-9c61-406c8f32ef58,1,0.30759671330451965,52.00010299682617,,_7599e590-c98c-11e1-9c61-406c8f32ef58,
_759a0ca0-c98c-11e1-9c61-406c8f32ef58,2,0.47617506980895996,52.114200592041016,,_7599e590-c98c-11e1-9c61-406c8f32ef58,
_759a0ca1-c98c-11e1-9c61-406c8f32ef58,3,0.6756386756896973,52.24882507324219,,_7599e590-c98c-11e1-9c61-406c8f32ef58,
_76717620-c966-11e1-af5f-b8f6b1180b6d,1,-1.8182575702667236,54.91292953491211,,_72ef0620-c966-11e1-af5f-b8f6b1180b6d,
_76719d30-c966-11e1-af5f-b8f6b1180b6d,2,-2.0689074993133545,54.78257369995117,,_72ef0620-c966-11e1-af5f-b8f6b1180b6d,
_76719d31-c966-11e1-af5f-b8f6b1180b6d,3,-2.31961989402771,54.478424072265625,,_72ef0620-c966-11e1-af5f-b8f6b1180b6d,
_76719d32-c966-11e1-af5f-b8f6b1180b6d,4,-2.5873007774353027,54.15117263793945,,_72ef0620-c966-11e1-af5f-b8f6b1180b6d,
_76d81570-c98d-11e1-9c61-406c8f32ef58,1,-0.15932224690914154,50.88311004638672,,_71726680-c98d-11e1-9c61-406c8f32ef58,
_76d83c80-c98d-11e1-9c61-406c8f32ef58,2,0.05372122302651405,50.868934631347656,,_71726680-c98d-11e1-9c61-406c8f32ef58,
_76d83c81-c98d-11e1-9c61-406c8f32ef58,3,0.32362204790115356,50.85097122192383,,_71726680-c98d-11e1-9c61-406c8f32ef58,
_76d83c82-c98d-11e1-9c61-406c8f32ef58,4,0.6366080641746521,50.9217529296875,,_71726680-c98d-11e1-9c61-406c8f32ef58,
_76d86390-c98d-11e1-9c61-406c8f32ef58,5,0.8239542245864868,50.98090744018555,,_71726680-c98d-11e1-9c61-406c8f32ef58,
_77321f80-c991-11e1-9c61-406c8f32ef58,1,-4.520894527435303,50.57102584838867,,_617d0650-c991-11e1-9c61-406c8f32ef58,
_77324690-c991-11e1-9c61-406c8f32ef58,2,-4.689439296722412,50.55143737792969,,_617d0650-c991-11e1-9c61-406c8f32ef58,
_77324691-c991-11e1-9c61-406c8f32ef58,3,-4.755842208862305,50.51091384887695,,_617d0650-c991-11e1-9c61-406c8f32ef58,
_77326da0-c991-11e1-9c61-406c8f32ef58,4,-4.817525386810303,50.473236083984375,,_617d0650-c991-11e1-9c61-406c8f32ef58,
_7823cf20-c968-11e1-af5f-b8f6b1180b6d,1,-0.05495213717222214,51.53095626831055,,_6c421f40-c968-11e1-af5f-b8f6b1180b6d,
_7823cf21-c968-11e1-af5f-b8f6b1180b6d,2,-0.5546536445617676,52.04206085205078,,_6c421f40-c968-11e1-af5f-b8f6b1180b6d,
_7823cf22-c968-11e1-af5f-b8f6b1180b6d,3,-0.8724931478500366,52.3641471862793,,_6c421f40-c968-11e1-af5f-b8f6b1180b6d,
_7823f630-c968-11e1-af5f-b8f6b1180b6d,4,-1.1645711660385132,52.877410888671875,,_6c421f40-c968-11e1-af5f-b8f6b1180b6d,
_7c81ab30-c98d-11e1-9c61-406c8f32ef58,1,-0.15932224690914154,50.88311004638672,,_79997f60-c98d-11e1-9c61-406c8f32ef58,
_7c81d240-c98d-11e1-9c61-406c8f32ef58,2,-0.1467740386724472,50.97114944458008,,_79997f60-c98d-11e1-9c61-406c8f32ef58,
_7c81d241-c98d-11e1-9c61-406c8f32ef58,3,-0.28309759497642517,51.146873474121094,,_79997f60-c98d-11e1-9c61-406c8f32ef58,
_7c81d242-c98d-11e1-9c61-406c8f32ef58,4,-0.3900351822376251,51.28425216674805,,_79997f60-c98d-11e1-9c61-406c8f32ef58,
_7c8e1f90-c993-11e1-9c61-406c8f32ef58,1,0.30759671330451965,52.00010299682617,,_7c8df880-c993-11e1-9c61-406c8f32ef58,
_7c8e1f91-c993-11e1-9c61-406c8f32ef58,2,0.22143176198005676,51.97254943847656,,_7c8df880-c993-11e1-9c61-406c8f32ef58,
_7c8e1f92-c993-11e1-9c61-406c8f32ef58,3,0.0933632031083107,51.93156433105469,,_7c8df880-c993-11e1-9c61-406c8f32ef58,
_7cef78b1-c8ff-11e1-bd6b-b8f6b1180b6d,,-3.2135214805603027,55.907649993896484,,_7cef78b0-c8ff-11e1-bd6b-b8f6b1180b6d,
_7f127d50-c98f-11e1-9c61-406c8f32ef58,1,-2.4554648399353027,50.61896896362305,,_794b7480-c98f-11e1-9c61-406c8f32ef58,
_7f127d51-c98f-11e1-9c61-406c8f32ef58,2,-2.501981019973755,50.6578254699707,,_794b7480-c98f-11e1-9c61-406c8f32ef58,
_7f12a460-c98f-11e1-9c61-406c8f32ef58,3,-2.475374460220337,50.83332443237305,,_794b7480-c98f-11e1-9c61-406c8f32ef58,
_7f12a461-c98f-11e1-9c61-406c8f32ef58,4,-2.4609580039978027,50.928138732910156,,_794b7480-c98f-11e1-9c61-406c8f32ef58,
_7f68e940-c964-11e1-af5f-b8f6b1180b6d,1,-3.9825644493103027,56.585201263427734,,_7f68c230-c964-11e1-af5f-b8f6b1180b6d,
_7f68e941-c964-11e1-af5f-b8f6b1180b6d,2,-4.093289375305176,56.416770935058594,,_7f68c230-c964-11e1-af5f-b8f6b1180b6d,
_7f68e942-c964-11e1-af5f-b8f6b1180b6d,3,-4.207784175872803,56.241817474365234,,_7f68c230-c964-11e1-af5f-b8f6b1180b6d,
_82bd1a20-c960-11e1-af5f-b8f6b1180b6d,,-2.4609580039978027,50.928138732910156,,_82bca4f0-c960-11e1-af5f-b8f6b1180b6d,
_84253c30-c98d-11e1-9c61-406c8f32ef58,1,-0.3900351822376251,51.28425216674805,,_80f33620-c98d-11e1-9c61-406c8f32ef58,
_84256340-c98d-11e1-9c61-406c8f32ef58,2,-0.301340252161026,51.34296417236328,,_80f33620-c98d-11e1-9c61-406c8f32ef58,
_84256341-c98d-11e1-9c61-406c8f32ef58,3,-0.2726977467536926,51.48149108886719,,_80f33620-c98d-11e1-9c61-406c8f32ef58,
_84258a50-c98d-11e1-9c61-406c8f32ef58,4,-0.2581990957260132,51.551448822021484,,_80f33620-c98d-11e1-9c61-406c8f32ef58,
_84ab0771-c960-11e1-af5f-b8f6b1180b6d,,-2.4554648399353027,50.61896896362305,,_84ab0770-c960-11e1-af5f-b8f6b1180b6d,
_84d47280-c98e-11e1-9c61-406c8f32ef58,1,-1.0876671075820923,51.11903381347656,,_80477050-c98e-11e1-9c61-406c8f32ef58,
_84d47281-c98e-11e1-9c61-406c8f32ef58,2,-1.217093825340271,51.131019592285156,,_80477050-c98e-11e1-9c61-406c8f32ef58,
_84d49990-c98e-11e1-9c61-406c8f32ef58,3,-1.4115196466445923,51.245361328125,,_80477050-c98e-11e1-9c61-406c8f32ef58,
_84d49991-c98e-11e1-9c61-406c8f32ef58,4,-1.5655722618103027,51.335758209228516,,_80477050-c98e-11e1-9c61-406c8f32ef58,
_85547531-c910-11e1-bd6b-b8f6b1180b6d,,-3.2739462852478027,50.977447509765625,,_85547530-c910-11e1-bd6b-b8f6b1180b6d,
_85743c20-c966-11e1-af5f-b8f6b1180b6d,1,-1.6095173358917236,53.50601577758789,,_29875e10-c966-11e1-af5f-b8f6b1180b6d,
_85746330-c966-11e1-af5f-b8f6b1180b6d,2,-1.892000436782837,53.9183349609375,,_29875e10-c966-11e1-af5f-b8f6b1180b6d,
_85746331-c966-11e1-af5f-b8f6b1180b6d,3,-2.1212422847747803,54.249977111816406,,_29875e10-c966-11e1-af5f-b8f6b1180b6d,
_85746332-c966-11e1-af5f-b8f6b1180b6d,4,-2.0610034465789795,54.56682586669922,,_29875e10-c966-11e1-af5f-b8f6b1180b6d,
_85748a40-c966-11e1-af5f-b8f6b1180b6d,5,-1.9050191640853882,54.95779800415039,,_29875e10-c966-11e1-af5f-b8f6b1180b6d,
_85748a41-c966-11e1-af5f-b8f6b1180b6d,6,-2.1611833572387695,55.27405548095703,,_29875e10-c966-11e1-af5f-b8f6b1180b6d,
_85748a42-c966-11e1-af5f-b8f6b1180b6d,7,-2.5730597972869873,55.57634735107422,,_29875e10-c966-11e1-af5f-b8f6b1180b6d,
_8574b150-c966-11e1-af5f-b8f6b1180b6d,8,-2.9589550495147705,55.74951171875,,_29875e10-c966-11e1-af5f-b8f6b1180b6d,
_8574b151-c966-11e1-af5f-b8f6b1180b6d,9,-3.2135214805603027,55.907649993896484,,_29875e10-c966-11e1-af5f-b8f6b1180b6d,
_87b55d40-c98c-11e1-9c61-406c8f32ef58,1,0.5822548866271973,52.963523864746094,,_3816c170-c969-11e1-af5f-b8f6b1180b6d,
_87b58450-c98c-11e1-9c61-406c8f32ef58,2,0.6172804832458496,52.77605056762695,,_3816c170-c969-11e1-af5f-b8f6b1180b6d,
_87b81c30-c967-11e1-af5f-b8f6b1180b6d,1,-1.6095173358917236,53.50601577758789,,_7631b890-c967-11e1-af5f-b8f6b1180b6d,
_87b84340-c967-11e1-af5f-b8f6b1180b6d,2,-1.344621181488037,53.36601638793945,,_7631b890-c967-11e1-af5f-b8f6b1180b6d,
_87b84341-c967-11e1-af5f-b8f6b1180b6d,3,-1.043208122253418,53.00347900390625,,_7631b890-c967-11e1-af5f-b8f6b1180b6d,
_87b84342-c967-11e1-af5f-b8f6b1180b6d,4,-0.8522545695304871,52.8621711730957,,_7631b890-c967-11e1-af5f-b8f6b1180b6d,
_87b86a50-c967-11e1-af5f-b8f6b1180b6d,5,-0.591099202632904,52.77104949951172,,_7631b890-c967-11e1-af5f-b8f6b1180b6d,
_87b86a51-c967-11e1-af5f-b8f6b1180b6d,6,-0.1538289487361908,52.61804962158203,,_7631b890-c967-11e1-af5f-b8f6b1180b6d,
_87b97bf0-c98c-11e1-9c61-406c8f32ef58,3,0.8365537524223328,52.572784423828125,,_3816c170-c969-11e1-af5f-b8f6b1180b6d,
_87b9a300-c98c-11e1-9c61-406c8f32ef58,4,0.8635314702987671,52.473968505859375,,_3816c170-c969-11e1-af5f-b8f6b1180b6d,
_87b9a301-c98c-11e1-9c61-406c8f32ef58,5,0.8898721933364868,52.37726974487305,,_3816c170-c969-11e1-af5f-b8f6b1180b6d,
_88867b40-c910-11e1-bd6b-b8f6b1180b6d,,-4.487935543060303,50.7590446472168,,_88865430-c910-11e1-bd6b-b8f6b1180b6d,
_8a99c311-c98d-11e1-9c61-406c8f32ef58,1,-0.2581990957260132,51.551448822021484,,_8a99c310-c98d-11e1-9c61-406c8f32ef58,
_8a99ea20-c98d-11e1-9c61-406c8f32ef58,2,-0.40664899349212646,51.70284652709961,,_8a99c310-c98d-11e1-9c61-406c8f32ef58,
_8a99ea21-c98d-11e1-9c61-406c8f32ef58,3,-0.7196248173713684,52.020381927490234,,_8a99c310-c98d-11e1-9c61-406c8f32ef58,
_8b9a8ab1-c960-11e1-af5f-b8f6b1180b6d,,-1.9775595664978027,51.75849151611328,,_8b9a8ab0-c960-11e1-af5f-b8f6b1180b6d,
_8bc770d0-c991-11e1-9c61-406c8f32ef58,1,-4.817525386810303,50.473236083984375,,_84ef4620-c991-11e1-9c61-406c8f32ef58,
_8bc797e0-c991-11e1-9c61-406c8f32ef58,2,-4.751547813415527,50.43168640136719,,_84ef4620-c991-11e1-9c61-406c8f32ef58,
_8bc797e1-c991-11e1-9c61-406c8f32ef58,3,-4.4852118492126465,50.393917083740234,,_84ef4620-c991-11e1-9c61-406c8f32ef58,
_8bc797e2-c991-11e1-9c61-406c8f32ef58,4,-4.185551643371582,50.44403839111328,,_84ef4620-c991-11e1-9c61-406c8f32ef58,
_8bc7bef0-c991-11e1-9c61-406c8f32ef58,5,-4.004683971405029,50.43046951293945,,_84ef4620-c991-11e1-9c61-406c8f32ef58,
_8bc7bef1-c991-11e1-9c61-406c8f32ef58,6,-3.8287558555603027,50.41726303100586,,_84ef4620-c991-11e1-9c61-406c8f32ef58,
_8d731b40-c960-11e1-af5f-b8f6b1180b6d,,-1.6864218711853027,51.68702697753906,,_8d72f430-c960-11e1-af5f-b8f6b1180b6d,
_8dc00920-c968-11e1-af5f-b8f6b1180b6d,1,-1.1645711660385132,52.877410888671875,,_86f042e0-c968-11e1-af5f-b8f6b1180b6d,
_8dc00921-c968-11e1-af5f-b8f6b1180b6d,2,-0.8641220331192017,52.85181427001953,,_86f042e0-c968-11e1-af5f-b8f6b1180b6d,
_8dc00922-c968-11e1-af5f-b8f6b1180b6d,3,-0.5598145127296448,52.75181579589844,,_86f042e0-c968-11e1-af5f-b8f6b1180b6d,
_8dc03030-c968-11e1-af5f-b8f6b1180b6d,4,-0.1538289487361908,52.61804962158203,,_86f042e0-c968-11e1-af5f-b8f6b1180b6d,
_8dd86890-c967-11e1-af5f-b8f6b1180b6d,1,-0.09889733791351318,53.06267166137695,,_8dd84180-c967-11e1-af5f-b8f6b1180b6d,
_8dd86891-c967-11e1-af5f-b8f6b1180b6d,2,-0.42801931500434875,53.00553894042969,,_8dd84180-c967-11e1-af5f-b8f6b1180b6d,
_8dd86892-c967-11e1-af5f-b8f6b1180b6d,3,-1.1645711660385132,52.877410888671875,,_8dd84180-c967-11e1-af5f-b8f6b1180b6d,
_8fb0cae0-c98f-11e1-9c61-406c8f32ef58,1,-2.8015339374542236,51.287681579589844,,_88b1b740-c98f-11e1-9c61-406c8f32ef58,
_8fb0f1f0-c98f-11e1-9c61-406c8f32ef58,2,-2.5773744583129883,51.096439361572266,,_88b1b740-c98f-11e1-9c61-406c8f32ef58,
_8fb0f1f1-c98f-11e1-9c61-406c8f32ef58,3,-2.4790539741516113,51.012306213378906,,_88b1b740-c98f-11e1-9c61-406c8f32ef58,
_8fb11900-c98f-11e1-9c61-406c8f32ef58,4,-2.4609580039978027,50.928138732910156,,_88b1b740-c98f-11e1-9c61-406c8f32ef58,
_8fc46f60-c98e-11e1-9c61-406c8f32ef58,1,-0.741597592830658,51.33917999267578,,_899cd000-c98e-11e1-9c61-406c8f32ef58,
_8fc46f61-c98e-11e1-9c61-406c8f32ef58,2,-0.855571985244751,51.31572341918945,,_899cd000-c98e-11e1-9c61-406c8f32ef58,
_8fc49670-c98e-11e1-9c61-406c8f32ef58,3,-1.223676085472107,51.326114654541016,,_899cd000-c98e-11e1-9c61-406c8f32ef58,
_8fc49671-c98e-11e1-9c61-406c8f32ef58,4,-1.5655722618103027,51.335758209228516,,_899cd000-c98e-11e1-9c61-406c8f32ef58,
_90b2e920-c901-11e1-bd6b-b8f6b1180b6d,,-1.2414755821228027,54.048095703125,,_90b2c210-c901-11e1-bd6b-b8f6b1180b6d,
_911de220-c910-11e1-bd6b-b8f6b1180b6d,,-2.8015339374542236,51.287681579589844,,_911dbb10-c910-11e1-bd6b-b8f6b1180b6d,
_91fc3390-c965-11e1-af5f-b8f6b1180b6d,1,-4.229756832122803,55.90764617919922,,_8696ae00-c964-11e1-af5f-b8f6b1180b6d,
_91fc3391-c965-11e1-af5f-b8f6b1180b6d,2,-4.2209882736206055,56.04134750366211,,_8696ae00-c964-11e1-af5f-b8f6b1180b6d,
_91fc3392-c965-11e1-af5f-b8f6b1180b6d,3,-4.220531463623047,56.048301696777344,,_8696ae00-c964-11e1-af5f-b8f6b1180b6d,
_91fc5aa0-c965-11e1-af5f-b8f6b1180b6d,4,-4.207784175872803,56.241817474365234,,_8696ae00-c964-11e1-af5f-b8f6b1180b6d,
_92508360-c98c-11e1-9c61-406c8f32ef58,1,1.6699013710021973,52.37056350708008,,_8a110080-c98c-11e1-9c61-406c8f32ef58,
_92508361-c98c-11e1-9c61-406c8f32ef58,2,1.5626318454742432,52.45122146606445,,_8a110080-c98c-11e1-9c61-406c8f32ef58,
_9250aa70-c98c-11e1-9c61-406c8f32ef58,3,1.3913289308547974,52.5797233581543,,_8a110080-c98c-11e1-9c61-406c8f32ef58,
_9250aa71-c98c-11e1-9c61-406c8f32ef58,4,1.2748403549194336,52.721534729003906,,_8a110080-c98c-11e1-9c61-406c8f32ef58,
_9250aa72-c98c-11e1-9c61-406c8f32ef58,5,0.9855635166168213,52.87361526489258,,_8a110080-c98c-11e1-9c61-406c8f32ef58,
_9250d180-c98c-11e1-9c61-406c8f32ef58,6,0.5822548866271973,52.963523864746094,,_8a110080-c98c-11e1-9c61-406c8f32ef58,
_9277e4b0-c990-11e1-9c61-406c8f32ef58,1,-4.487935543060303,50.7590446472168,,_74a6d630-c990-11e1-9c61-406c8f32ef58,
_9277e4b1-c990-11e1-9c61-406c8f32ef58,2,-4.198164463043213,50.72505569458008,,_74a6d630-c990-11e1-9c61-406c8f32ef58,
_9277e4b2-c990-11e1-9c61-406c8f32ef58,3,-3.9233906269073486,50.76056671142578,,_74a6d630-c990-11e1-9c61-406c8f32ef58,
_92780bc0-c990-11e1-9c61-406c8f32ef58,4,-3.5142836570739746,50.70748519897461,,_74a6d630-c990-11e1-9c61-406c8f32ef58,
_92780bc1-c990-11e1-9c61-406c8f32ef58,5,-3.2008514404296875,50.73469161987305,,_74a6d630-c990-11e1-9c61-406c8f32ef58,
_927832d0-c990-11e1-9c61-406c8f32ef58,6,-2.8399863243103027,50.765995025634766,,_74a6d630-c990-11e1-9c61-406c8f32ef58,
_929ea330-c967-11e1-af5f-b8f6b1180b6d,1,-0.09889733791351318,53.06267166137695,,_929e7c20-c967-11e1-af5f-b8f6b1180b6d,
_929ea331-c967-11e1-af5f-b8f6b1180b6d,2,-0.4997924864292145,52.99306869506836,,_929e7c20-c967-11e1-af5f-b8f6b1180b6d,
_929ea332-c967-11e1-af5f-b8f6b1180b6d,3,-1.1645711660385132,52.877410888671875,,_929e7c20-c967-11e1-af5f-b8f6b1180b6d,
_949fdcf1-c910-11e1-bd6b-b8f6b1180b6d,,-2.8399863243103027,50.765995025634766,,_949fdcf0-c910-11e1-bd6b-b8f6b1180b6d,
_95834890-c993-11e1-9c61-406c8f32ef58,1,-1.4831748008728027,50.786827087402344,,_9359fff0-c993-11e1-9c61-406c8f32ef58,
_95836fa0-c993-11e1-9c61-406c8f32ef58,2,-1.3029956817626953,50.84013366699219,,_9359fff0-c993-11e1-9c61-406c8f32ef58,
_95836fa1-c993-11e1-9c61-406c8f32ef58,3,-1.1070287227630615,50.89804458618164,,_9359fff0-c993-11e1-9c61-406c8f32ef58,
_95836fa2-c993-11e1-9c61-406c8f32ef58,4,-0.9008994102478027,50.931602478027344,,_9359fff0-c993-11e1-9c61-406c8f32ef58,
_96569790-c966-11e1-af5f-b8f6b1180b6d,1,-1.6095173358917236,53.50601577758789,,_893cb5d0-c966-11e1-af5f-b8f6b1180b6d,
_96569791-c966-11e1-af5f-b8f6b1180b6d,2,-1.4208803176879883,54.097450256347656,,_893cb5d0-c966-11e1-af5f-b8f6b1180b6d,
_9656bea0-c966-11e1-af5f-b8f6b1180b6d,3,-1.3266650438308716,54.38972854614258,,_893cb5d0-c966-11e1-af5f-b8f6b1180b6d,
_9656bea1-c966-11e1-af5f-b8f6b1180b6d,4,-1.1761032342910767,54.548213958740234,,_893cb5d0-c966-11e1-af5f-b8f6b1180b6d,
_9656bea2-c966-11e1-af5f-b8f6b1180b6d,5,-1.2880377769470215,54.729339599609375,,_893cb5d0-c966-11e1-af5f-b8f6b1180b6d,
_9656e5b0-c966-11e1-af5f-b8f6b1180b6d,6,-1.5483728647232056,55.18965148925781,,_893cb5d0-c966-11e1-af5f-b8f6b1180b6d,
_9656e5b1-c966-11e1-af5f-b8f6b1180b6d,7,-1.7193808555603027,55.483524322509766,,_893cb5d0-c966-11e1-af5f-b8f6b1180b6d,
_97053c60-c98d-11e1-9c61-406c8f32ef58,1,-0.7196248173713684,52.020381927490234,,_8ef6dba0-c98d-11e1-9c61-406c8f32ef58,
_97056370-c98d-11e1-9c61-406c8f32ef58,2,-0.718339741230011,51.888465881347656,,_8ef6dba0-c98d-11e1-9c61-406c8f32ef58,
_97056371-c98d-11e1-9c61-406c8f32ef58,3,-0.7167520523071289,51.724952697753906,,_8ef6dba0-c98d-11e1-9c61-406c8f32ef58,
_97056372-c98d-11e1-9c61-406c8f32ef58,4,-0.5545519590377808,51.394805908203125,,_8ef6dba0-c98d-11e1-9c61-406c8f32ef58,
_97058a80-c98d-11e1-9c61-406c8f32ef58,5,-0.3900351822376251,51.28425216674805,,_8ef6dba0-c98d-11e1-9c61-406c8f32ef58,
_97f45cf0-c901-11e1-bd6b-b8f6b1180b6d,,-0.3735555410385132,54.04164505004883,,_97f435e0-c901-11e1-bd6b-b8f6b1180b6d,
_983c8bb1-c910-11e1-bd6b-b8f6b1180b6d,,-3.8287558555603027,50.41726303100586,,_983c8bb0-c910-11e1-bd6b-b8f6b1180b6d,
_990ca031-c900-11e1-bd6b-b8f6b1180b6d,,-3.7573447227478027,54.94133758544922,,_990ca030-c900-11e1-bd6b-b8f6b1180b6d,
_991d1950-c960-11e1-af5f-b8f6b1180b6d,,-0.15932224690914154,50.88311004638672,,_991cf240-c960-11e1-af5f-b8f6b1180b6d,
_9ad42c71-c992-11e1-9c61-406c8f32ef58,1,-3.2135214805603027,55.907649993896484,,_9ad42c70-c992-11e1-9c61-406c8f32ef58,
_9ad42c72-c992-11e1-9c61-406c8f32ef58,2,-3.284571886062622,55.99899673461914,,_9ad42c70-c992-11e1-9c61-406c8f32ef58,
_9ad45380-c992-11e1-9c61-406c8f32ef58,3,-3.3618369102478027,56.098087310791016,,_9ad42c70-c992-11e1-9c61-406c8f32ef58,
_9b5905f0-c968-11e1-af5f-b8f6b1180b6d,1,-0.1538289487361908,52.61804962158203,,_9502b570-c968-11e1-af5f-b8f6b1180b6d,
_9b5905f1-c968-11e1-af5f-b8f6b1180b6d,2,-0.4560905694961548,52.66102981567383,,_9502b570-c968-11e1-af5f-b8f6b1180b6d,
_9b5905f2-c968-11e1-af5f-b8f6b1180b6d,3,-0.7043483257293701,52.6963005065918,,_9502b570-c968-11e1-af5f-b8f6b1180b6d,
_9b592d00-c968-11e1-af5f-b8f6b1180b6d,4,-1.1645711660385132,52.877410888671875,,_9502b570-c968-11e1-af5f-b8f6b1180b6d,
_9b5a9261-c901-11e1-bd6b-b8f6b1180b6d,,-0.5273641347885132,53.48313903808594,,_9b5a9260-c901-11e1-bd6b-b8f6b1180b6d,
_9be73f90-c991-11e1-9c61-406c8f32ef58,1,-3.8287558555603027,50.41726303100586,,_8e4939b0-c991-11e1-9c61-406c8f32ef58,
_9be73f91-c991-11e1-9c61-406c8f32ef58,2,-4.031584739685059,50.400634765625,,_8e4939b0-c991-11e1-9c61-406c8f32ef58,
