rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:CurrentLimit.value,cim:OperationalLimit.OperationalLimitSet,cim:OperationalLimit.OperationalLimitType,
_5bff16f9-2baa-4f07-b216-799c3357e341,Normal,,,,,1000,_bd3854b0-cc6a-4576-9ff8-8bbf3f189f92,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_72e02064-fe4e-41a8-a70a-e04e94393126,Normal,,,,,1000,_58ce50f2-2ce1-4c67-b618-7803c7b0098c,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_c82f5d1c-7651-4104-84d9-23a7a37aeeec,Normal,,,,,1000,_9832eb0c-dd82-419d-ba0f-ca34c0be9164,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_ec449a19-879f-42a3-be03-0bf87c51ca61,Normal,,,,,1000,_53aaafaf-660e-4979-b158-ef30c662eddd,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_445e6a38-b9c0-4d6b-a5a2-003055e19b1f,Normal,,,,,1000,_e1c77883-88fe-4a55-9aa2-b1a62a374e04,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_d429e3bd-a644-40fc-a612-b2b9342f0887,Normal,,,,,1000,_978ad0db-09a3-4e2e-9133-870363c6059c,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_f77f5426-5569-43a4-811d-1d55c153484a,Normal,,,,,1000,_9d22a23c-375b-4722-a8c7-467f85a8006d,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_58a288dd-75cf-4be8-bc05-9ccec2c59b20,Normal,,,,,1000,_2a058307-ead2-4581-9259-f2101bbf3c62,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_4f523cac-c7bd-4c71-ac45-46147cb090ac,Normal,,,,,1000,_95ca6534-9863-4aa3-98fc-a191ca13973a,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_f371b2be-1f3e-4877-983d-9292438e5094,Normal,,,,,1000,_b33720d5-0714-49d5-927f-008d56d74b55,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_49fc9072-6c78-4d7e-80c0-b8a041a6bf80,Normal,,,,,1000,_47c05d13-cf73-44f8-a651-4687752cb46f,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_8d0850c8-217a-48f9-9f9d-d53d526b460a,Normal,,,,,1000,_c3a5758d-20e8-4d00-a53a-3a51c7809203,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_69122da8-1350-4a21-b539-138d93c4b3e8,Normal,,,,,1000,_0e195aff-5288-41a0-aa90-2bd7747297cb,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_84a07559-d915-4a92-87d2-96e3b58261b6,Normal,,,,,1000,_c039e82a-c645-4ea6-94d0-09c2ad9cdd13,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_80382dc7-164f-4009-967f-c9a45ece4941,Normal,,,,,1000,_d7443b1c-1260-4b1d-811c-5f0fa46c0eac,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_f41698a2-0e63-4405-b9f5-7e03777502a8,Normal,,,,,1000,_fe2121a7-66b6-4d27-97e1-19ae50b3619e,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_58ae5c15-1f12-45a9-8fa9-aab168ea264e,Normal,,,,,1000,_4ca1bc39-c6d8-4384-aecd-7d28712a52e0,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_2fe890b9-603c-4fb7-baa8-ea2a4a806cbf,Normal,,,,,1000,_79eabfc3-6868-4100-aff9-66c6f8ee51e5,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_536149d4-d058-4220-8af8-39ac27ba31d8,Normal,,,,,1000,_9b88efe2-dbac-43a7-9050-d338d4599df4,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_d8ba9acc-d6fa-40d3-9c1f-e467ee61d452,Normal,,,,,1000,_218a0d6c-dda1-49ef-acea-b7f72f068823,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_f0066eb2-4378-408a-aff8-d5649a78309c,Normal,,,,,1000,_77055ec6-2ea6-45c4-be50-254e6b5673c8,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_0e7b8dd2-8874-49dc-b7a5-2e34421b13eb,Normal,,,,,1000,_9fe787ae-bf2e-4cfa-8f31-d648f843cac7,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_43fbe811-8baf-4e9b-8e04-f479981154da,Normal,,,,,1000,_082366af-b028-4891-b35c-318f83be9682,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_68119708-06ee-4994-9a29-fa2d8f48a646,Normal,,,,,1000,_0c08daa5-ef97-4cd4-b0a9-79746e43832f,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_365173c2-aa25-4969-aec9-60cbecbf8304,Normal,,,,,1000,_1b84c03f-8daa-4187-80b4-5bf79cd945db,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_4b8aa2e5-19f4-44e1-a386-416498d21eb3,Normal,,,,,1000,_154181f3-ec91-4116-9602-f7f7a19f429c,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_140d1ff9-477d-42c6-b93a-31d819ad0b42,Normal,,,,,1000,_6a5b5e9d-b18a-4d87-863f-84eab3075a2d,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_4d827071-6103-4019-b893-1f8526de00b9,Normal,,,,,1000,_f7f7c36c-e94a-48f0-897c-2a8e6b656807,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_45d4cc42-aced-442c-9973-7e5c3358aa77,Normal,,,,,1000,_ff07fa6e-c3d9-4286-995a-10a673bedda0,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_850c75d4-4f9a-4e69-96b4-954c439cf998,Normal,,,,,1000,_94228cca-86b2-448a-b2ed-d884189b7a0c,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_23384b54-568f-4e60-95e2-462bbe37f55b,Normal,,,,,1000,_1883777d-65f2-479c-a494-a1bf6d5ed666,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_5c8500cb-e141-47ec-a1fe-314c225d8c41,Normal,,,,,1000,_7cd540d8-3572-4e1a-9afa-dd0eb92890c5,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_8d008fdb-f41c-4db5-859a-1fc5ccea1bcb,Normal,,,,,1000,_e3594ff5-8006-4d03-aa82-f08cba77d4d4,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_f7fb2f9a-e08f-4345-905a-eba7a9151470,Normal,,,,,1000,_3b9186b0-d6d0-46be-8cd0-cfd56aebb07c,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_69dc8712-0794-44f8-bb6d-4c7f7c0a04d0,Normal,,,,,1000,_3b9a02ba-75c9-4078-ba49-b98e50fd9fa0,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_9d09985c-fa1e-44ec-afe2-a4f228d8d5ca,Normal,,,,,1000,_c2a66a05-7352-491c-953b-c05327ef672c,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_a3875f07-a66c-4909-86ae-0ba3bc9e9f48,Normal,,,,,1000,_3f81e570-0a58-473e-9d9f-5384202b7a15,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_65e1da1f-db4a-40f5-95f3-ceb6f1edb23f,Normal,,,,,1000,_076e559d-2544-4002-bcc2-233ed2644368,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_1eb4b02a-dc8a-4649-8874-05593d892f15,Normal,,,,,1000,_b2a1d1a5-60c9-4937-b97a-aa68a1d6b135,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_4bf78f76-f612-4f49-8530-5592e56de2a6,Normal,,,,,1000,_84f288e9-7eed-4026-8780-61ee75822320,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_e9cd8d9c-8995-49b1-b7a6-3ff4db549b2d,Normal,,,,,1000,_03d8971a-4cd3-4ea0-9c6b-d4c6e94a19df,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_e97fab7a-92b0-4f08-8258-e7b408bcdbcb,Normal,,,,,1000,_5a7d7a7d-ffcc-4c6f-a4a1-4463e8ebe17d,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_2f5fe171-50da-46c4-b88a-e1e326886276,Normal,,,,,1000,_95e8d51c-d9aa-428b-908c-826adbf53f3f,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_6991eb3d-ed15-4cd0-b437-7a4297b5ee68,Normal,,,,,1000,_a4894165-1550-46fb-aabc-208272d04798,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_09d6282e-8f16-4578-93bc-a3861c345cf8,Normal,,,,,1000,_101fdea8-c3fe-40c7-b799-e71e01abfecc,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_b8f984d0-46bd-4cdf-843a-d6ebc3b32102,Normal,,,,,1000,_07d90cee-d5cf-4307-97f7-03a595d1a669,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_187fc386-6a33-40db-a549-c687a86e0468,Normal,,,,,1000,_6f1a6b23-b350-4ced-97cd-9dfbca03d5b1,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_63f7299f-699c-482c-8e84-ccdefd28c77c,Normal,,,,,1000,_c16ba43e-9739-488c-95a4-861a5372674f,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_8a7e471e-0c7d-4e7b-820d-59ca391ad128,Normal,,,,,1000,_2e30cdae-1471-4a4f-bcbe-674f1c0568e6,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_925cb424-d2f0-41a1-9e9d-a2bad08fbbd0,Normal,,,,,1000,_99560a75-4189-44c3-85e6-8ba4190ab263,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_a44d4a47-bcf1-4b3d-97eb-8b3b6dd014fb,Normal,,,,,1000,_dbdb6fa3-10fd-405c-adcb-c28aee90b860,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_4fb86115-72d6-4ccc-951f-794b0166eddd,Normal,,,,,1000,_f1812d93-44e7-4f41-9d2b-27adbf1473dd,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_39c008f4-322f-4ac6-8ca9-bb8797111cdf,Normal,,,,,1000,_1866ed60-331b-456f-9917-1c77cfb21883,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_54b1d8b9-6ff9-4c6f-94cf-110515ede323,Normal,,,,,1000,_f09c44be-39ab-4387-914d-6baffa08a112,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_d13ce34d-d749-4436-89bd-1692b022d5d8,Normal,,,,,1000,_b8a938b5-7a07-44ba-8ba4-5705c86eed0b,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_b0f973e3-d421-4924-8f2b-4b10ed06c718,Normal,,,,,1000,_bed650e1-15c3-479e-af63-e96c49e63f9c,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_c64cce0b-9c51-4283-8506-7d705fa03c6a,Normal,,,,,1000,_0c765fbd-ec66-4bde-a61b-6ea1a664ecea,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_e74d3f2b-86b2-48dc-b547-962ba8bfb357,Normal,,,,,1000,_8f2f0c7e-3721-4a82-b971-57cdbe32567c,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_11d63b98-fc76-454d-9285-463de48f661c,Normal,,,,,1000,_1a63d708-6a9a-47b4-92de-d25810978324,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_a70e5728-9b9f-4d7f-9a9e-1da29a141390,Normal,,,,,1000,_bd56e721-03cc-41e4-bb55-46000e985ed6,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_a93c24ad-5db0-46a5-a14f-018a26a9e009,Normal,,,,,1000,_137c90ef-1a4c-4a5e-8490-73de24e78985,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_9cd7079a-60e8-4ae2-ad6e-2b2b299da0f9,Normal,,,,,1000,_2f2fcb72-b350-41bf-a2e4-fe3b133ad4c9,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_a56eb2a1-a250-44f0-909c-7d52a1dd3af8,Normal,,,,,1000,_4e52858b-ebfc-400e-9ba0-874387c57fcb,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_badd733d-84c7-4b52-a4df-94c358399e07,Normal,,,,,1000,_4d1af9be-1e0b-48e0-8943-2bf58692019c,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_d1e4f02a-e6b8-48f0-9ab9-9c4c3ec90942,Normal,,,,,1000,_b85e703c-5fc8-4007-b93a-630284be67a1,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_87e0ffe8-20be-453b-a598-0f650502a30d,Normal,,,,,1000,_608bcbe3-4e49-4597-a4f1-271af72040e3,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_d8ecf605-f726-4978-83d9-e81d9cae43a1,Normal,,,,,1000,_270d3107-9161-49d6-9978-c6a2e50961bd,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_a7e1bd6f-9c24-4c27-95f9-b2791300146c,Normal,,,,,1000,_927edd7b-e6a3-4bfb-a9c7-3092b3b71449,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_545862ea-476a-4303-971c-edd94e23fd74,Normal,,,,,1000,_7b500cf9-8a55-48b2-a098-f119f4637d70,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_7ebbc0ed-754e-4c56-a8ff-4a082f893f3c,Normal,,,,,1000,_9d1e76db-fde5-4085-a168-7b4f1ed3d8d9,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_f6a5ffac-97f5-446a-aefe-eb668a98e71d,Normal,,,,,1000,_bb438fbd-13d3-4638-abb1-5da7f731ba21,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_c57e28bd-1572-426d-be4f-3485caf53d12,Normal,,,,,1000,_c1ed2e34-2f01-49e7-af10-c39f9efe6154,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_45ae093b-0f88-45da-8478-d8b9606343cb,Normal,,,,,1000,_7e906070-ce21-4f77-a281-3c5330083ef8,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_72c90b62-d835-430c-af1d-71195d298fdd,Normal,,,,,1000,_fc105cc0-39d2-4dc3-b780-b4387bf3bf54,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_07d0d34e-84c8-4395-8f46-d3565303fd2a,Normal,,,,,1000,_ab601c8c-e61a-48b2-a7fc-86eff037643d,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_75460d4a-9651-4613-87a4-d954370c8f7f,Normal,,,,,1000,_d0a539ff-9bc5-4854-bb20-6e978725ee2d,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_d275a22e-fabb-42eb-80cc-4f8089f2158f,Normal,,,,,1000,_663f116c-237c-41e2-83c4-86ec2a480311,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_24232721-4244-4313-939b-c7eccd2bd3fb,Normal,,,,,1000,_a399aa4e-9274-4d19-903a-8f207f1ef9bd,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_2ef10e6a-35ba-46ff-bbd5-3fed0b3edd42,Normal,,,,,1000,_82d108de-f717-4d11-bedd-e40e4b5630d1,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_94c7abf3-5f14-4a33-b5b0-becc9ced5951,Normal,,,,,1000,_554e96bf-2d10-4935-8fbc-b01801d51ad5,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_6556bc53-d2d4-4e39-93eb-6dbd8047062d,Normal,,,,,1000,_540be307-18ab-4a13-abc9-5593d77b208e,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_de23e229-4f7f-46b2-ade6-689e1356c642,Normal,,,,,1000,_e49dde1e-769b-44a4-b64c-ba37190f455f,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_c1b305df-2bc5-44e0-b4ae-b39ce9de8ca1,Normal,,,,,1000,_7e866255-c70f-4bb2-bf45-e5be46cd00c5,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_2781dc03-9f60-47b8-823b-d5bbb9fcdb3b,Normal,,,,,1000,_4394e9ec-79f7-4489-a7d2-04eacdb79c04,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_9079ee9c-d17b-4810-b545-ae2fe883cb53,Normal,,,,,1000,_bb8bae78-ecbc-40d4-9ffe-9ff7a0f349ca,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_866f3fc6-443e-474a-846b-b8f5c27cb0ca,Normal,,,,,1000,_c8f939e7-0ad9-4732-8142-f630ef5394a1,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_c348a0e9-ff81-4fc9-bf51-91431c533442,Normal,,,,,1000,_843ee916-f63e-4148-8249-3fe63cd92292,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_a70743b7-6355-4fef-bb0b-6c151cf1b288,Normal,,,,,1000,_afae7398-4114-4b5e-a15c-deed9374952c,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_73a3190c-a0bf-4b1b-9053-5c9c5cd4fc65,Normal,,,,,1000,_c512cb9b-596f-4d8f-8ddd-a203522b752d,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_09ec6d5f-7fc9-4b9c-b8a3-cfb1e3d529c0,Normal,,,,,1000,_0de02a83-8560-4232-88f7-ad4b9c9cfb81,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_9d8a0b46-5ce5-4a1e-9369-075fabc8f943,Normal,,,,,1000,_64ed424e-c944-4c56-b591-4adc8e891416,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_b7c2fd0d-2826-4e56-8bbc-680672498d33,Normal,,,,,1312,_d21626cf-ce91-44f3-8723-aeb04c8372b5,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_c3156a99-a11e-4ba9-9a71-884d066c3b2a,Normal,,,,,2186,_85110445-c6b5-4477-8423-6d25f097930c,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_6bf6c941-7f42-4b9f-be77-1c6b8e0893c6,Normal,,,,,1312,_c1a40e0c-0472-47a3-b26d-f5aa2bb19112,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_42cfb739-218f-48a4-8a35-2a2d8d69df25,Normal,,,,,2186,_29d38df5-abb1-4921-9438-59f6172c02eb,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_8bb56b50-b2d0-4424-9b1f-9c7ae7f65889,Normal,,,,,1312,_06342432-b69f-43e9-a2c8-cccb10e0c362,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_1dab33bf-b982-4611-ad59-5edf0bd3f791,Normal,,,,,2186,_91f82258-1f1f-4ea1-98be-be346332bcd1,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_d762d38b-9732-4cb1-9887-d7adca1867a7,Normal,,,,,1312,_5e06d999-c80d-40c9-902b-ef16b691f238,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_d75297d6-4951-46c6-aa29-4f518cd6e591,Normal,,,,,2186,_86cd149c-9123-4daf-976f-7bc862080ee5,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_ee328c13-0ff1-4878-bb7f-13640c2d982c,Normal,,,,,1312,_97d34270-e85f-4595-963f-4f5b24c89c17,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_f296adf9-2c05-414d-942f-06aab4977710,Normal,,,,,2186,_d13abb46-a062-4239-86ee-9347ecdd46af,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_d5c4a96d-eb1c-46c5-865c-2a490d66ed6e,Normal,,,,,1312,_4124a3d8-1d21-4bdb-898f-758a1160d5fd,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_f0b71f23-412c-4531-9483-a9f51a7fd919,Normal,,,,,2186,_e8adfaf0-63cd-4093-b8af-7d80336a4449,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_ffda0c55-7432-46a0-ad17-764529759dc8,Normal,,,,,1312,_91ad08d2-0a2d-49cf-9226-e3f96e96df3b,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_249b1989-591e-4b3c-b7ff-a9a66065fdea,Normal,,,,,2186,_65c39106-c604-4581-ad44-75573082f0a8,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_a161e4f0-2987-4f63-8d7e-16424691b29f,Normal,,,,,2186,_7e56c79a-4e06-4e41-83a4-3775a2309752,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_ff07ee87-1ab4-43c3-848e-9c9d9fb758f0,Normal,,,,,8747,_7f513135-a398-454b-bd74-23c4452aa912,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_d4016576-da66-42c3-8197-0f26732c0115,Normal,,,,,1312,_7709b454-8c31-44b9-80c8-8ecfb0683281,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_602e573e-7497-400a-887a-a2e8ffa5cea2,Normal,,,,,2186,_7df6f22e-99f3-43ec-8426-cffe4e91b1b0,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_6bfbce49-463a-4fa2-aa62-8ff20dd5eabe,Normal,,,,,1312,_ee00089d-8d84-4516-b44a-b46784ffd0c1,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_3f7efa1e-4a78-41bb-860e-d33aed564a9c,Normal,,,,,2186,_0901e75b-8df1-45cb-bb74-92146274eac9,_c4604ca3-6418-41f9-95f8-c7217db17e90,
_6051ca14-998e-4ab9-8abe-76f0964d439f,Normal,,,,,1000,_ed53020e-b2b5-46e9-9937-38467a6c364f,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_b831171a-601d-4007-a4f5-1dc75f3acfa3,Normal,,,,,1000,_e4248c3c-2067-4389-b657-976913c335e2,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_1c407a65-2739-4f64-be60-8a9e07a95fd4,Normal,,,,,1000,_0a0fd693-ea7d-4ed3-9da8-b27516ae59a2,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_ec8662d3-7167-4101-8380-f64ddfeca42b,Normal,,,,,1000,_eaeab94a-e764-4615-961a-a2a49b011649,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_c9dc4379-5597-46f0-ab45-274fe7f8f531,Normal,,,,,1000,_e0d408df-a227-4a86-b54f-42d42ceab2b7,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_87e4708c-caf3-4a03-9b1b-86680abc546a,Normal,,,,,1000,_60373905-4972-4180-bc18-a434b5ac2304,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_3e44be0d-1fee-429c-a74f-0fceec2f6259,Normal,,,,,1000,_d1478e73-f380-4894-b313-98c9c902efe8,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_abf67f42-4245-4aa4-8a70-a93ebbf6f445,Normal,,,,,1000,_548fbf20-161f-4f26-8662-c5059393ffe6,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_48c881a4-186e-4fa9-ab4d-b5707020a31a,Normal,,,,,1000,_99fe59d2-b40c-452b-9305-6575127e1d10,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_a4aded4f-2239-4ddc-9965-92f15021e5d2,Normal,,,,,1000,_876f77b4-5958-43ae-a46a-290908babccf,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_9177856b-ed6a-4000-bbca-36668679da4f,Normal,,,,,1000,_24091097-7e5d-435a-80a2-d16a9b506bb7,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_0416a1ca-5b1f-46ce-a418-2446226c1380,Normal,,,,,1000,_f8866f3f-a5d4-42e9-9e87-78107ef865f7,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_7abe1469-35bf-40d4-8a63-eb3ae20b9520,Normal,,,,,1000,_cd2d3a6a-cd5f-43c3-a6c9-d776073433cf,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_bb462c01-b591-4e61-b21d-e1f4ae6965cd,Normal,,,,,1000,_17d95f26-0a43-4307-bb64-1f22fd6ffa7b,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_a6cd673a-84cd-41c2-9409-581f513de2dd,Normal,,,,,1000,_f81c5b0c-a295-4af3-9388-873c7fad201d,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_3a5f422f-0fca-4a16-b704-66cc73ccbb1a,Normal,,,,,1000,_3d619b6b-c4a4-4a58-9e39-169a311a6ce8,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_da56cd36-524c-41b9-b9ac-1666ec171272,Normal,,,,,1000,_79e9583c-8458-4849-9b51-52b0b204cd69,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_5c10af22-67d9-4507-a288-33688c9bc61b,Normal,,,,,1000,_9a82e585-fe47-43d3-beb9-ca1bddfad073,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_4849a711-be86-4141-aa57-14de9a223911,Normal,,,,,1000,_7333db74-7101-4ada-a89d-2a04e01f16a6,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_228014db-db6a-457b-ad93-706aa9f4f84a,Normal,,,,,1000,_8b40cdfc-1405-44a7-b9d5-662b33ef80c5,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_e5827eb6-a17d-4255-ac3a-4711bf7cf1dc,Normal,,,,,1000,_b5ab1ddf-1a26-4aa8-bbfe-f774f271b200,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_397d7868-0684-4200-8c14-e2b1fc996cf4,Normal,,,,,1000,_8dc18435-f366-4c88-a87d-1946d1f1a6e7,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_ce751cf6-66b5-4976-804a-6e46ead9f74d,Normal,,,,,1000,_e99e8b6d-9b0d-4338-9fbf-54a33168f158,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_c2748380-baf6-4f2c-9c8e-145fa64451ef,Normal,,,,,1000,_74b5e3d2-40bf-40fa-b00a-581b0a29bf08,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_c14541ea-5948-4978-87f7-df098661f0df,Normal,,,,,1000,_6634c3a7-488d-4066-9aad-c9e0e8e9f745,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_0f3f5936-3e08-4029-9797-b8afb6204bde,Normal,,,,,1000,_0dfb92b1-fb22-485d-a43d-3a3e942c9216,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_ae2a2b57-eb38-4eea-b6d2-41ee7b23bd4b,Normal,,,,,1000,_c412dfad-913c-449e-bfcc-fb8781aa8b79,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_806e96f6-8798-4f86-a3be-522fba0f6bc3,Normal,,,,,1000,_adccbf4b-4cfd-4fab-bf0b-4deb13a6e91f,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_4d875414-0145-4dc6-87ab-750707cbccc8,Normal,,,,,1000,_5b4e61dd-b3b0-49e9-bb6e-157646b04276,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_682893a0-bf04-46af-934e-d206f52b1a9f,Normal,,,,,1000,_5cd651df-1412-4598-b53f-fe45cf6dada2,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_1603844e-3f9f-43d3-9f2a-c3af1883e1b2,Normal,,,,,1000,_7db37667-dec0-400d-b5ac-9c0a4de3841c,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_ee68c9e8-509d-4abc-9b2c-3b0852cac10f,Normal,,,,,1000,_1829346f-aca4-4c5f-91ac-995c23c57d88,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_a1d180a4-7dcb-4e8f-b859-fecfb6cded59,Normal,,,,,1000,_3098be98-b812-4fdc-b501-895776f2d092,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
_7ec6380a-f7bf-4a7e-8530-bbf0f39675eb,Normal,,,,,1000,_5d912438-a5f3-4614-a5e6-f7aed0c36ad4,_b05800c4-9744-45d8-8d9e-c1f39562e4fb,
