rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Terminal.ConductingEquipment,cim:Terminal.ConnectivityNode,cim:Terminal.phases,cim:ACDCTerminal.sequenceNumber,cim:ACDCTerminal.BusNameMarker,cim:ACDCTerminal.connected,
_5b14c217-31dd-4ee3-ad7b-81094f21eb07,49-66_1_ADDB1,,,,,_a0b5a589-e2b9-4a9a-9458-95e6277a5bbe,_f2ad607f-dd79-40f1-a810-9917dfe79003,PhaseCode.ABC,1,,true,
_ce4c7ccd-ce9c-4005-bff4-d32ad126b08b,49-66_1_ADDB2,,,,,_f77eb70b-7bd6-45e4-8526-2cb373a02774,_bcb66b91-1819-4884-b023-808c1ae61136,PhaseCode.ABC,2,,true,
_c28990db-9576-4a4d-ab86-6262aba52eff,49-66_1_ADDB2,,,,,_a0b5a589-e2b9-4a9a-9458-95e6277a5bbe,_e34874e5-adf7-4728-9cbd-7ed6b489bb00,PhaseCode.ABC,2,,true,
_7962628b-6435-43ca-ab0b-448615d91482,49-66_1_ADD_DSC11,,,,,_a5de68df-5d92-4d67-8d51-c742b3495abd,_321acef5-98d0-407f-b03b-f654bbd9a6c8,PhaseCode.ABC,1,_20db1bb1-cbce-abab-1c66-d00f9d35ad3b,true,
_14589ea4-c01b-436b-a459-0ac64f0fda99,49-66_1_ADD_DSC11,,,,,_5958072f-e2f1-4e9f-ad06-4fac6c4cf5af,_321acef5-98d0-407f-b03b-f654bbd9a6c8,PhaseCode.ABC,1,_20db1bb1-cbce-abab-1c66-d00f9d35ad3b,true,
_6edcddc1-9013-4f20-862c-ec7abade5712,49-66_1_ADD_DSC12,,,,,_a5de68df-5d92-4d67-8d51-c742b3495abd,_dd5f999b-71e1-41b2-b7ee-1dd562e8cc15,PhaseCode.ABC,2,,true,
_cb0a5baa-36c5-42ee-8207-877743da6638,49-66_1_ADD_DSC12,,,,,_5958072f-e2f1-4e9f-ad06-4fac6c4cf5af,_f2ad607f-dd79-40f1-a810-9917dfe79003,PhaseCode.ABC,2,,true,
_a1724207-1c1c-42f0-942c-219bb5598d44,49-66_1_ADD_DSC21,,,,,_815c01af-f12e-471b-b3de-eeabbb1bef02,_bcb66b91-1819-4884-b023-808c1ae61136,PhaseCode.ABC,1,,true,
_6fdaf8da-eb49-495f-b858-f8866a30632f,49-66_1_ADD_DSC21,,,,,_27248742-2838-4e51-90a2-c6a4dbec4b67,_e34874e5-adf7-4728-9cbd-7ed6b489bb00,PhaseCode.ABC,1,,true,
_41638efa-6841-4ede-91d5-01ae3f56f39a,49-66_1_ADD_DSC22,,,,,_815c01af-f12e-471b-b3de-eeabbb1bef02,_101a44de-4e23-45f0-8c5f-f79ddfff6cf3,PhaseCode.ABC,2,,true,
_788cbaf9-4dec-4d39-88e7-17d28e028903,49-66_1_ADD_DSC22,,,,,_27248742-2838-4e51-90a2-c6a4dbec4b67,_248a1720-0986-4cd1-8135-4f33703c1c10,PhaseCode.ABC,2,,true,
_c7375bfb-2de1-4041-ba03-830078f5b342,49-66_1_BUSBAR,,,,,_2704bfa2-abe6-41d5-98b3-f5b8674925a7,_321acef5-98d0-407f-b03b-f654bbd9a6c8,PhaseCode.ABC,2,,true,
_046735d6-c766-11e1-8775-005056c00008,49-69_0,,,,,_0488eea6-c766-11e1-8775-005056c00008,_f6e31194-43bf-4efb-8fde-177592925bb5,PhaseCode.ABC,1,,true,
_864e2fb4-c716-4741-8c91-a9e215ad514f,49-69_0_ADDB1,,,,,_e4045309-ca51-4505-87f5-8e0b501f136a,_5a7691e4-0182-4e0e-ac4f-519cdb97fd1f,PhaseCode.ABC,1,,true,
_bb3e6808-212f-4ccb-b1b8-073257a58abd,49-69_0_ADDB2,,,,,_e4045309-ca51-4505-87f5-8e0b501f136a,_0c509d54-8f43-4193-95ef-f27ba34cd41c,PhaseCode.ABC,2,,true,
_082f91f3-a7fa-4c98-8762-70d6d2e19898,49-69_0_ADD_DSC11,,,,,_6288b50b-14f6-48d3-8edb-5f9115564978,_85eef230-ea37-4e6a-bd09-8eb75156e4ce,PhaseCode.ABC,1,_78c24a17-ce65-aa59-6754-536706ac68dd,true,
_f70be1c5-caa0-4e15-9ab9-45c83be7395a,49-69_0_ADD_DSC12,,,,,_6288b50b-14f6-48d3-8edb-5f9115564978,_5a7691e4-0182-4e0e-ac4f-519cdb97fd1f,PhaseCode.ABC,2,,true,
_f75f4db5-8360-4bf4-b279-10a75d9c90cd,49-69_0_ADD_DSC21,,,,,_e4fba251-6fe7-437c-b8b1-142eabab56b9,_0c509d54-8f43-4193-95ef-f27ba34cd41c,PhaseCode.ABC,1,,true,
_772e905a-0505-4a45-83f6-5bb83b719788,49-69_0_ADD_DSC22,,,,,_e4fba251-6fe7-437c-b8b1-142eabab56b9,_f6e31194-43bf-4efb-8fde-177592925bb5,PhaseCode.ABC,2,,true,
_04492681-c766-11e1-8775-005056c00008,49-69_1,,,,,_0488eea6-c766-11e1-8775-005056c00008,_0fdefa44-49ad-41c5-a085-a2e4d62c9ad6,PhaseCode.ABC,2,,true,
_376c8638-122f-413c-afd0-1e49396b33c8,49-69_1_ADDB1,,,,,_cbe4c52c-d234-4f87-be1a-7a7cfec1f1f3,_4b21fea0-2db7-48a0-b164-1f8699784698,PhaseCode.ABC,1,,true,
_4e264a36-aad9-42d9-91d4-df1b3455e2fa,49-69_1_ADDB2,,,,,_cbe4c52c-d234-4f87-be1a-7a7cfec1f1f3,_f0e52f8f-e551-417a-b279-f4c09d266618,PhaseCode.ABC,2,,true,
_6a885cc4-7c0c-436b-a9fe-cc14b6c1ec1f,49-69_1_ADD_DSC11,,,,,_b9a7bd00-15e7-4d19-a858-9819be56857c,_4e4998e5-26af-4ef5-af65-d5a932257300,PhaseCode.ABC,1,_e11729ad-5dc4-ee9f-bdcd-e972aa7472e2,true,
_e471f154-365c-43a5-a7e9-60969fcd0aad,49-69_1_ADD_DSC12,,,,,_b9a7bd00-15e7-4d19-a858-9819be56857c,_4b21fea0-2db7-48a0-b164-1f8699784698,PhaseCode.ABC,2,,true,
_9d3c856a-16c2-4b36-a1f8-e673deac4cec,49-69_1_ADD_DSC21,,,,,_84128b2e-5f64-4615-9d4e-c616b32640ae,_f0e52f8f-e551-417a-b279-f4c09d266618,PhaseCode.ABC,1,,true,
_ef5c7bb2-3006-4134-afd5-da41c60aa41c,49-69_1_ADD_DSC22,,,,,_84128b2e-5f64-4615-9d4e-c616b32640ae,_0fdefa44-49ad-41c5-a085-a2e4d62c9ad6,PhaseCode.ABC,2,,true,
_0476c633-c766-11e1-8775-005056c00008,5-11_0,,,,,_047f78c2-c766-11e1-8775-005056c00008,_385e1e8f-7374-4b8d-be76-2bb67c6d9e2a,PhaseCode.ABC,1,,true,
_c2640bb4-e032-444e-a452-c52f60adc575,5-11_0_ADDB1,,,,,_f2c309b1-abad-49bd-ba3f-799d682c2b05,_d4044a90-560c-4e58-aab9-904d48c0b743,PhaseCode.ABC,1,,true,
_7ff51cb7-a42d-44b0-b58c-88058d232a3b,5-11_0_ADDB2,,,,,_f2c309b1-abad-49bd-ba3f-799d682c2b05,_083eb0a7-3bf7-48ee-836f-1e028a2ab6cc,PhaseCode.ABC,2,,true,
_179e13b6-027f-4769-9768-64783fafa01c,5-11_0_ADD_DSC11,,,,,_b56b60f5-1bac-4c72-bbe3-9fcd576eb7da,_5308ee0e-7e5e-429e-b0b1-98215b612ef4,PhaseCode.ABC,1,_2d330c8c-2671-81bc-9332-26a60c756737,true,
_250086e7-e1e2-447b-bba3-6d08a9c2eba1,5-11_0_ADD_DSC12,,,,,_b56b60f5-1bac-4c72-bbe3-9fcd576eb7da,_d4044a90-560c-4e58-aab9-904d48c0b743,PhaseCode.ABC,2,,true,
_72a6a055-c298-4e1d-b7d4-068aad3a5982,5-11_0_ADD_DSC21,,,,,_810ebc94-fe6e-4762-9401-9e68a3a41716,_083eb0a7-3bf7-48ee-836f-1e028a2ab6cc,PhaseCode.ABC,1,,true,
_543456f6-5ec0-4cb3-a48d-20969fdfe7cf,5-11_0_ADD_DSC22,,,,,_810ebc94-fe6e-4762-9401-9e68a3a41716,_385e1e8f-7374-4b8d-be76-2bb67c6d9e2a,PhaseCode.ABC,2,,true,
_d0e67777-6a26-431e-900d-10ad01da560f,5-11_0_BUSBAR,,,,,_60425f0b-342e-46c4-9dfe-b0b5d425e203,_5308ee0e-7e5e-429e-b0b1-98215b612ef4,PhaseCode.ABC,1,,true,
_045bc426-c766-11e1-8775-005056c00008,5-11_1,,,,,_047f78c2-c766-11e1-8775-005056c00008,_0479e95d-d92a-4969-93db-6ddb10a58edf,PhaseCode.ABC,2,,true,
_3434af91-34cd-46d6-a6ff-055617358c52,5-11_1_ADDB1,,,,,_b5b4c345-335e-48f5-b768-50b275764982,_18d2ef96-c08d-4ba1-845e-fd2b6e1429ec,PhaseCode.ABC,1,,true,
_895e5212-21c2-4034-9366-438679949174,5-11_1_ADDB2,,,,,_b5b4c345-335e-48f5-b768-50b275764982,_278458d3-9d30-4cf2-87f2-215bed916412,PhaseCode.ABC,2,,true,
_92896e3d-e279-4a2b-8854-240f28ce7b6a,5-11_1_ADD_DSC11,,,,,_80f79ab5-e002-4ef7-84eb-c1328c4292ce,_8f5af94b-27d5-44af-a818-c540e41edb9c,PhaseCode.ABC,1,_ad24468d-a28f-b429-516b-96cb497d6c85,true,
_871618ed-d7f0-4d3a-bbcf-23a99fc1dd59,5-11_1_ADD_DSC12,,,,,_80f79ab5-e002-4ef7-84eb-c1328c4292ce,_18d2ef96-c08d-4ba1-845e-fd2b6e1429ec,PhaseCode.ABC,2,,true,
_50f7ab50-8bef-449d-b523-33ca34243349,5-11_1_ADD_DSC21,,,,,_2bc34b29-a510-4b5f-92d2-e3c73a43b1a3,_278458d3-9d30-4cf2-87f2-215bed916412,PhaseCode.ABC,1,,true,
_12fa3f4a-880a-4f36-9941-fea38c4ec74c,5-11_1_ADD_DSC22,,,,,_2bc34b29-a510-4b5f-92d2-e3c73a43b1a3,_0479e95d-d92a-4969-93db-6ddb10a58edf,PhaseCode.ABC,2,,true,
_45173284-a83c-48a4-b15c-ef6f9d64bd2f,5-11_1_BUSBAR,,,,,_aab24c4f-be79-42d9-9026-ae00756e736e,_8f5af94b-27d5-44af-a818-c540e41edb9c,PhaseCode.ABC,2,,true,
_0455d0b2-c766-11e1-8775-005056c00008,5-6_0,,,,,_044b9789-c766-11e1-8775-005056c00008,_84281d20-cec3-4a1a-8ca2-fcf007c63a80,PhaseCode.ABC,1,,true,
_bd3630f1-e0a2-4adf-b76c-76836221f758,5-6_0_ADDB1,,,,,_0e2f04d8-487d-46de-97dd-e1265131dfcd,_f293b739-44a4-4cd1-8fea-0ebe010101f4,PhaseCode.ABC,1,,true,
_3d7a4b97-de97-4f77-b83e-321cf4c99f3b,5-6_0_ADDB2,,,,,_0e2f04d8-487d-46de-97dd-e1265131dfcd,_6c4b85ef-7f8b-4f7f-9a88-adbbce13268a,PhaseCode.ABC,2,,true,
_8b22f89d-dab1-435e-ae7b-90d161db7b2c,5-6_0_ADD_DSC11,,,,,_b2c904c0-6889-461f-8f3b-a0c257b824f4,_5308ee0e-7e5e-429e-b0b1-98215b612ef4,PhaseCode.ABC,1,_2d330c8c-2671-81bc-9332-26a60c756737,true,
_debad97a-9746-4c1b-a25b-58c8de436b5d,5-6_0_ADD_DSC12,,,,,_b2c904c0-6889-461f-8f3b-a0c257b824f4,_f293b739-44a4-4cd1-8fea-0ebe010101f4,PhaseCode.ABC,2,,true,
_fe6b8cd5-5387-441a-b078-40f748a34236,5-6_0_ADD_DSC21,,,,,_042abba6-3f7c-40ef-a27a-6ea24f62275b,_6c4b85ef-7f8b-4f7f-9a88-adbbce13268a,PhaseCode.ABC,1,,true,
_7b17512f-5683-4988-a8e4-6045626cb5f7,5-6_0_ADD_DSC22,,,,,_042abba6-3f7c-40ef-a27a-6ea24f62275b,_84281d20-cec3-4a1a-8ca2-fcf007c63a80,PhaseCode.ABC,2,,true,
_044a5f01-c766-11e1-8775-005056c00008,5-6_1,,,,,_044b9789-c766-11e1-8775-005056c00008,_e8209826-2c02-4a9c-a732-c2b29c2ec42f,PhaseCode.ABC,2,,true,
_5810d882-9e34-4c49-b8b4-bffa567265e1,5-6_1_ADDB1,,,,,_3abed7c0-99f8-42f6-9b6d-712ba599e17f,_a8c5f0c9-f630-4850-bae7-8a9769828a3c,PhaseCode.ABC,1,,true,
_490bab1e-ca08-4ded-b3af-b36e9f2423e1,5-6_1_ADDB2,,,,,_3abed7c0-99f8-42f6-9b6d-712ba599e17f,_22ac6f60-34dd-4e1a-937c-12ff7a4be38a,PhaseCode.ABC,2,,true,
_b27de8ab-a401-4789-8a51-770dff2dce65,5-6_1_ADD_DSC11,,,,,_e25e01eb-439f-462e-a1cc-33039a20b2c0,_0be35f9d-589c-48fe-8291-6818cba88922,PhaseCode.ABC,1,_9b7d8f1e-fca3-7634-7b3a-67e1fdff2c2a,true,
_c44fcb82-f572-48a5-ae41-05769e2bfe6d,5-6_1_ADD_DSC12,,,,,_e25e01eb-439f-462e-a1cc-33039a20b2c0,_a8c5f0c9-f630-4850-bae7-8a9769828a3c,PhaseCode.ABC,2,,true,
_d02921aa-c9d0-4e4d-b75b-f64a95e4b52a,5-6_1_ADD_DSC21,,,,,_40a6a3fe-1b2b-4bd7-9e7e-5d5e95934902,_22ac6f60-34dd-4e1a-937c-12ff7a4be38a,PhaseCode.ABC,1,,true,
_fa2f1c43-7f49-4508-962d-b3b26f50e7a2,5-6_1_ADD_DSC22,,,,,_40a6a3fe-1b2b-4bd7-9e7e-5d5e95934902,_e8209826-2c02-4a9c-a732-c2b29c2ec42f,PhaseCode.ABC,2,,true,
_0468e383-c766-11e1-8775-005056c00008,50-57_0,,,,,_045fbbc3-c766-11e1-8775-005056c00008,_bd9aec21-657a-4222-b7e5-54826d27504d,PhaseCode.ABC,1,,true,
_77b3c37d-b0bf-4b75-9c8d-1726d3ca9d28,50-57_0_ADDB1,,,,,_f7439661-3e3a-4d8a-a416-ce5237001f25,_6e9d3278-1ce4-4c6e-b824-3820ec0c7bdb,PhaseCode.ABC,1,,true,
_5172c16c-c2ed-4cfe-8dc0-d154529e6b38,50-57_0_ADDB2,,,,,_f7439661-3e3a-4d8a-a416-ce5237001f25,_cdc39b3f-c8a4-4cec-954f-571b4f76a9c3,PhaseCode.ABC,2,,true,
_0e836368-4f4a-4664-82f3-5bb2e8c7dca0,50-57_0_ADD_DSC11,,,,,_fc066d34-b0ea-4b83-9242-03e7730245c3,_7dd4ad8f-8983-491c-ac24-b487816ebf30,PhaseCode.ABC,1,_4ebaa6c2-1616-b2ab-72e5-a5fb61c2c57a,true,
_415511c4-890d-42ad-a8d9-d4bd6b79ca11,50-57_0_ADD_DSC12,,,,,_fc066d34-b0ea-4b83-9242-03e7730245c3,_6e9d3278-1ce4-4c6e-b824-3820ec0c7bdb,PhaseCode.ABC,2,,true,
_1ba000e5-c8e3-43ca-a2e2-7009b38bf71f,50-57_0_ADD_DSC21,,,,,_b86976d1-17a5-4de7-aab5-baa7a5e1d1c6,_cdc39b3f-c8a4-4cec-954f-571b4f76a9c3,PhaseCode.ABC,1,,true,
_def150cc-bf98-429e-af15-33d6301d49c8,50-57_0_ADD_DSC22,,,,,_b86976d1-17a5-4de7-aab5-baa7a5e1d1c6,_bd9aec21-657a-4222-b7e5-54826d27504d,PhaseCode.ABC,2,,true,
_04500455-c766-11e1-8775-005056c00008,50-57_1,,,,,_045fbbc3-c766-11e1-8775-005056c00008,_d0e38d04-89e2-4a50-96a4-71622ee2a9d3,PhaseCode.ABC,2,,true,
_553f1285-96ec-45b3-ac32-4ad38a74de8a,50-57_1_ADDB1,,,,,_2f87b5ae-adcf-4e4e-8691-9f99afc109a6,_e94aaf2d-b011-49bd-b0cd-a2334a731d0b,PhaseCode.ABC,1,,true,
_7fcbdcfe-a8de-4b10-ab31-8ecdcd022c6c,50-57_1_ADDB2,,,,,_2f87b5ae-adcf-4e4e-8691-9f99afc109a6,_bf229db8-ff69-4527-8bc6-fd4441b82cee,PhaseCode.ABC,2,,true,
_b85e496f-fde3-451b-9857-bf23905dfd18,50-57_1_ADD_DSC11,,,,,_97df08f9-1556-40cb-bf92-76708347f928,_af89842f-3294-4f73-903c-ea788894fde6,PhaseCode.ABC,1,_5081a769-589d-e795-da68-b622b1316244,true,
_cea0d1b2-8374-4836-a13c-2a7cadf76104,50-57_1_ADD_DSC12,,,,,_97df08f9-1556-40cb-bf92-76708347f928,_e94aaf2d-b011-49bd-b0cd-a2334a731d0b,PhaseCode.ABC,2,,true,
_e5ba8215-085e-4ac6-a7e8-f835635e0088,50-57_1_ADD_DSC21,,,,,_e24b94fc-1ff0-4dce-9bd6-5e039216030c,_bf229db8-ff69-4527-8bc6-fd4441b82cee,PhaseCode.ABC,1,,true,
_46f11ec9-955f-44c3-aa9e-3b332c5cbacc,50-57_1_ADD_DSC22,,,,,_e24b94fc-1ff0-4dce-9bd6-5e039216030c,_d0e38d04-89e2-4a50-96a4-71622ee2a9d3,PhaseCode.ABC,2,,true,
_045115c2-c766-11e1-8775-005056c00008,51-52_0,,,,,_044fdd41-c766-11e1-8775-005056c00008,_d1110095-97ab-4e0f-8d01-410d70b8e2ae,PhaseCode.ABC,1,,true,
_1b92db89-1300-4b3b-b5be-50c49da88f6c,51-52_0_ADDB1,,,,,_1c2adb49-7597-4ad2-bd80-b28c7a6bace5,_4eb75c81-9609-4d44-80a9-09f843e04403,PhaseCode.ABC,1,,true,
_edb9a0b0-e325-4436-8ef1-6ed2f2b43dbe,51-52_0_ADDB2,,,,,_1c2adb49-7597-4ad2-bd80-b28c7a6bace5,_99013069-2df3-4774-a788-3f1cd8bf1af6,PhaseCode.ABC,2,,true,
_8f24baf9-f8f0-4612-80c8-85d941fd5b20,51-52_0_ADD_DSC11,,,,,_9d1c8408-5ab1-4c5e-a1d5-bc113b74e57d,_1736df72-ac1d-4f75-b8b0-c828853c93c0,PhaseCode.ABC,1,_1b0a32dd-2cb2-3508-ffcc-20d031d893f5,true,
_e198ee1a-fcf5-407c-bf9e-13cc11a47d4f,51-52_0_ADD_DSC12,,,,,_9d1c8408-5ab1-4c5e-a1d5-bc113b74e57d,_4eb75c81-9609-4d44-80a9-09f843e04403,PhaseCode.ABC,2,,true,
_3f15b156-77e5-4539-8aff-2b2e36e475da,51-52_0_ADD_DSC21,,,,,_c1aa050c-4086-4469-a7b9-0ef2afbf56b6,_99013069-2df3-4774-a788-3f1cd8bf1af6,PhaseCode.ABC,1,,true,
_24ba83f3-8ed4-41cc-89c7-442b2d1aaa41,51-52_0_ADD_DSC22,,,,,_c1aa050c-4086-4469-a7b9-0ef2afbf56b6,_d1110095-97ab-4e0f-8d01-410d70b8e2ae,PhaseCode.ABC,2,,true,
_0464ebe5-c766-11e1-8775-005056c00008,51-52_1,,,,,_044fdd41-c766-11e1-8775-005056c00008,_8a540688-4766-4ea2-b71a-b45eeb5f5b4a,PhaseCode.ABC,2,,true,
_37d0e3fb-1996-419d-9759-c560589c0111,51-52_1_ADDB1,,,,,_53388e59-952c-41c9-9147-a62ba0536f56,_cc0b361e-ddfd-450a-b4e3-18ad2058ec32,PhaseCode.ABC,1,,true,
_23951724-8159-4510-a8f3-d682a6811799,51-52_1_ADDB2,,,,,_53388e59-952c-41c9-9147-a62ba0536f56,_1116cd0f-89ea-4dcf-9d5d-b3ec66cd17da,PhaseCode.ABC,2,,true,
_dd1bf2b4-fa89-4126-8475-f68201a0904a,51-52_1_ADD_DSC11,,,,,_d1795c34-3de5-4d6d-acbd-cbc79a1cbb78,_b1c4b3b4-5469-4c05-9f76-4d402b9326f2,PhaseCode.ABC,1,_eea68791-8853-3f2e-ebd2-9d352593fec0,true,
_948e1e77-4820-4fe8-8b03-b213ca6cbdbf,51-52_1_ADD_DSC12,,,,,_d1795c34-3de5-4d6d-acbd-cbc79a1cbb78,_cc0b361e-ddfd-450a-b4e3-18ad2058ec32,PhaseCode.ABC,2,,true,
_e3771c9c-4e5e-44a6-9c79-a8ff056902bc,51-52_1_ADD_DSC21,,,,,_f21d0f94-56a4-4b23-ad36-52ca0a9a31ed,_1116cd0f-89ea-4dcf-9d5d-b3ec66cd17da,PhaseCode.ABC,1,,true,
_f2b5444f-f899-4084-9ef5-560853bee619,51-52_1_ADD_DSC22,,,,,_f21d0f94-56a4-4b23-ad36-52ca0a9a31ed,_8a540688-4766-4ea2-b71a-b45eeb5f5b4a,PhaseCode.ABC,2,,true,
_04789af1-c766-11e1-8775-005056c00008,51-58_0,,,,,_04898ae4-c766-11e1-8775-005056c00008,_931e516f-b4ad-4aac-8da4-d36732b17c24,PhaseCode.ABC,1,,true,
_25adcd9b-0e0d-4de5-8606-4751d6759706,51-58_0_ADDB1,,,,,_4d2d819f-4089-44a9-ac3e-d965ca340ce1,_9d923750-3781-4cea-9c85-63dad1a9dfdb,PhaseCode.ABC,1,,true,
_63b2b271-cb0a-4cd4-989f-c14671ccbb76,51-58_0_ADDB2,,,,,_4d2d819f-4089-44a9-ac3e-d965ca340ce1,_4382a430-6f13-4f20-8374-64114a27d268,PhaseCode.ABC,2,,true,
_ff8a69a8-7b6d-44cc-9be1-33cb0b8ca5ba,51-58_0_ADD_DSC11,,,,,_4ddfa5d7-7091-493f-9d68-f48d5642e96b,_1736df72-ac1d-4f75-b8b0-c828853c93c0,PhaseCode.ABC,1,_1b0a32dd-2cb2-3508-ffcc-20d031d893f5,true,
_374a6c2b-106b-4246-892d-63723b585918,51-58_0_ADD_DSC12,,,,,_4ddfa5d7-7091-493f-9d68-f48d5642e96b,_9d923750-3781-4cea-9c85-63dad1a9dfdb,PhaseCode.ABC,2,,true,
_f2411078-837a-49e4-b795-bddab763dd8d,51-58_0_ADD_DSC21,,,,,_243303bd-c39c-4e4b-a24f-06fe4f9ac2ab,_4382a430-6f13-4f20-8374-64114a27d268,PhaseCode.ABC,1,,true,
_e21ef2e7-1097-48ae-a2ed-de2ace1ab12e,51-58_0_ADD_DSC22,,,,,_243303bd-c39c-4e4b-a24f-06fe4f9ac2ab,_931e516f-b4ad-4aac-8da4-d36732b17c24,PhaseCode.ABC,2,,true,
_044778d4-c766-11e1-8775-005056c00008,51-58_1,,,,,_04898ae4-c766-11e1-8775-005056c00008,_7ce0d1ed-04ea-4d5f-b973-7cab7849bbea,PhaseCode.ABC,2,,true,
_24816889-cde1-4321-ab4f-88f2dfb6514c,51-58_1_ADDB1,,,,,_8bcfd54d-f0d4-4ab3-95a1-7e07f1464bc7,_9316a6de-4eef-433e-8ea9-2555c355176b,PhaseCode.ABC,1,,true,
_49f93a60-8607-48fd-b020-f0edc80059a3,51-58_1_ADDB2,,,,,_8bcfd54d-f0d4-4ab3-95a1-7e07f1464bc7,_e45d2016-fe12-450a-8171-12ed96c3e506,PhaseCode.ABC,2,,true,
_9b653829-d3c0-49a9-b06e-3d196b9da8f1,51-58_1_ADD_DSC11,,,,,_fd62faa4-17c8-4ec6-a5d7-073c88f13fc9,_2836adfc-b82d-4a04-afba-2683fef9d9a7,PhaseCode.ABC,1,_8859f62e-cae3-2cdb-bd30-da0ef2bd0ce6,true,
_fdad509b-d3a6-4b7f-a0e5-7a5f4a6428fa,51-58_1_ADD_DSC12,,,,,_fd62faa4-17c8-4ec6-a5d7-073c88f13fc9,_9316a6de-4eef-433e-8ea9-2555c355176b,PhaseCode.ABC,2,,true,
_03072973-3625-48d0-ac3f-938c88470573,51-58_1_ADD_DSC21,,,,,_7a8512d4-9138-4bd1-88eb-9c7053d01dc9,_e45d2016-fe12-450a-8171-12ed96c3e506,PhaseCode.ABC,1,,true,
_19dcfe82-6d61-4c60-b718-bc2d308eef71,51-58_1_ADD_DSC22,,,,,_7a8512d4-9138-4bd1-88eb-9c7053d01dc9,_7ce0d1ed-04ea-4d5f-b973-7cab7849bbea,PhaseCode.ABC,2,,true,
_ac2154e6-9377-470d-a9d9-1905d847184b,51-58_1_BUSBAR,,,,,_6d74dfc7-808e-4f31-ade3-7d3e97486aef,_2836adfc-b82d-4a04-afba-2683fef9d9a7,PhaseCode.ABC,2,,true,
_0472a784-c766-11e1-8775-005056c00008,52-53_0,,,,,_04817498-c766-11e1-8775-005056c00008,_6a7bece5-ce2b-476e-a3d6-2095e2e03b9d,PhaseCode.ABC,1,,true,
_a93409a5-f622-4f2e-bdfb-c8f129fa145b,52-53_0_ADDB1,,,,,_d2987afa-30f9-42fd-b04f-16d43cc2c88a,_f85a5349-2e43-43ed-a9dd-b91cda6cb952,PhaseCode.ABC,1,,true,
_b0ec38a2-6cc1-4fc7-85b3-ebcc21d5e110,52-53_0_ADDB2,,,,,_d2987afa-30f9-42fd-b04f-16d43cc2c88a,_0aeb8f6c-3275-4fdc-84c5-9b81a98bbb55,PhaseCode.ABC,2,,true,
_8eca4fd2-d287-4ac7-a872-2e8f2e1028b4,52-53_0_ADD_DSC11,,,,,_163335a3-a8bd-4ff5-b5b5-b2a5b80d6328,_b1c4b3b4-5469-4c05-9f76-4d402b9326f2,PhaseCode.ABC,1,_eea68791-8853-3f2e-ebd2-9d352593fec0,true,
_dcb2071c-ff7b-401f-99f6-ba80eca8943e,52-53_0_ADD_DSC12,,,,,_163335a3-a8bd-4ff5-b5b5-b2a5b80d6328,_f85a5349-2e43-43ed-a9dd-b91cda6cb952,PhaseCode.ABC,2,,true,
_b5d19ad2-dbb2-45f0-9be8-22c562330350,52-53_0_ADD_DSC21,,,,,_e78f071b-7c07-4e5e-8402-409e465bb32d,_0aeb8f6c-3275-4fdc-84c5-9b81a98bbb55,PhaseCode.ABC,1,,true,
_efff03a2-e8a0-49d0-8f2e-1d6925bcd8c1,52-53_0_ADD_DSC22,,,,,_e78f071b-7c07-4e5e-8402-409e465bb32d,_6a7bece5-ce2b-476e-a3d6-2095e2e03b9d,PhaseCode.ABC,2,,true,
_c0f70e91-77f9-4e6c-9b5c-0c26417e8724,52-53_0_BUSBAR,,,,,_a00e2cb1-3a2b-4a80-9221-4e802d6f7c21,_b1c4b3b4-5469-4c05-9f76-4d402b9326f2,PhaseCode.ABC,1,,true,
_045115c7-c766-11e1-8775-005056c00008,52-53_1,,,,,_04817498-c766-11e1-8775-005056c00008,_f4cec98c-b5f7-4b89-96ac-c76bfe7f2a9e,PhaseCode.ABC,2,,true,
_7df20ee6-b533-45b7-8434-1825fa72e700,52-53_1_ADDB1,,,,,_03f1cbda-488d-4e1f-aca1-8e7916d35f83,_8fac3671-256f-4d21-bb0e-a4ceb46521b3,PhaseCode.ABC,1,,true,
_9556b317-876b-43d6-bd2a-26d867ec4881,52-53_1_ADDB2,,,,,_03f1cbda-488d-4e1f-aca1-8e7916d35f83,_5c537b26-049a-400a-904f-4dea4813c9a1,PhaseCode.ABC,2,,true,
_0f7b8e1a-107d-4e5c-b609-c971d5f662df,52-53_1_ADD_DSC11,,,,,_ab595d0a-32a8-4c10-bd1e-4098e819d844,_f2d73e80-c0a3-459e-b25a-85b46dcc09f5,PhaseCode.ABC,1,_f436b5fc-ec21-15bf-4453-a126b48fac98,true,
_88f6813e-24e4-42ea-be32-4b9bc0cafd87,52-53_1_ADD_DSC12,,,,,_ab595d0a-32a8-4c10-bd1e-4098e819d844,_8fac3671-256f-4d21-bb0e-a4ceb46521b3,PhaseCode.ABC,2,,true,
_b2680bf2-f0d7-42a1-a47a-512863d840be,52-53_1_ADD_DSC21,,,,,_c0614160-69c9-406d-ad56-1495241658c8,_5c537b26-049a-400a-904f-4dea4813c9a1,PhaseCode.ABC,1,,true,
