rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Equipment.EquipmentContainer,cim:Switch.retained,cim:Switch.open,cim:Switch.normalOpen,cim:Switch.ratedCurrent,cim:ConductingEquipment.BaseVoltage,cim:Equipment.aggregate,
_5a9cacb9-17be-4b33-b6d4-c138b27f1c26,BREAKER331,,,,,_8711de33-9ae7-4674-87ed-f81be688e9cd,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_24521228-d177-449f-b99f-3959a51c5542,BREAKER332,,,,,_e86dc5f8-9874-4cef-a12b-bb2e8c69ba99,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_794e363d-08e3-410f-a588-5695e99cd527,BREAKER333,,,,,_7b58076c-dfdd-42dc-a89c-2c6b3318366b,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_87051cb0-0111-4f3a-a322-32dde4b00aa7,BREAKER334,,,,,_2e5934ab-b5e8-475a-804e-9bf6ff586311,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_4991488f-a97d-45e9-8bc4-a7b9ee6943f5,BREAKER335,,,,,_04ff41bd-0af9-40b9-a47b-b26151866803,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_53be6068-3fbe-4ebc-af43-0cdc0e2583b5,BREAKER336,,,,,_e828ebac-3b84-4d32-a7d8-7738b41b7e68,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_cda7574c-bf10-4474-9514-b7454ec25c55,BREAKER337,,,,,_acc47890-0e28-45ee-92d2-706cd73d79f9,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_02021a49-e381-4573-8292-873981beb6e5,BREAKER338,,,,,_b226113d-f5e1-4c9f-a102-17a3ac4ec4be,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_22e7b96f-4027-4a93-8505-47638e443003,BREAKER339,,,,,_6338a768-2dec-4e62-9503-d8bfebd8d1f5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_e03460ed-76d4-4176-9fce-ea691d2601db,BREAKER34,,,,,_77ee515f-8bbd-4b18-8e8d-3306fe9bcf86,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f2526a4a-14cc-41a5-a0a6-d6f306857d7f,BREAKER340,,,,,_d2d0475c-eb1c-40ac-b7d1-9fb7422688e6,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_0d55360a-38d4-40d2-ae62-b9705da843f5,BREAKER341,,,,,_b1d9d702-f5c6-410d-a4e0-9a4a61ab10a8,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1f7a172d-659b-492a-b105-aee34d672c41,BREAKER342,,,,,_04703759-044f-4b44-a6f1-86d4eb86bb37,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_fc30db4a-77f5-49c0-b4fa-ef1c34645e5a,BREAKER343,,,,,_1067b1d1-d831-461c-9c19-be8e0271d561,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_2353f108-79b2-400b-b41a-09125186b308,BREAKER344,,,,,_95e51d81-4e80-4bc7-8cdc-231371fefc82,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d89f58fc-4bf9-49d9-92c1-8517be49bef2,BREAKER345,,,,,_3d8da65d-b6ac-4807-9b61-cadd1c1d9464,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_2004c476-a2e7-4d50-85de-27b17ccb3e40,BREAKER346,,,,,_8ab1af0e-3875-49b3-9535-a04f8f68f1ab,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a0b5a589-e2b9-4a9a-9458-95e6277a5bbe,BREAKER347,,,,,_67e88843-204b-47a1-b957-8c2c81e85fc1,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_52b45f46-02cb-4df1-b999-4fc8c8e0b881,BREAKER348,,,,,_69df871e-55d5-4e2a-9154-ebdec7bc83dc,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_2a865435-307c-4bc1-8beb-76607a829270,BREAKER349,,,,,_4ed0a5b9-bc6d-46bc-8c53-70a72ddaf98d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_e3c5c3b7-8e99-4eda-af78-630b8d558809,BREAKER35,,,,,_303dcb45-590f-4432-9ffa-363e8a89f36f,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ecad4f0b-d6f2-4acc-8614-ed9f40f1386d,BREAKER350,,,,,_e7cdce5a-e081-4686-a458-7b28d9a05198,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_6f7c8f37-aca3-4b3f-b889-8d5bd114605d,BREAKER351,,,,,_c00ddf2f-81ef-482e-a236-fb0a7cc2d0eb,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_239d8d44-7065-4cfe-8b9f-558a4941c0a2,BREAKER352,,,,,_78025574-bef6-46aa-9555-ba0bd4bf5f24,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_1402042c-1e42-470a-b266-ba40af3e6fef,BREAKER353,,,,,_399719d8-603f-481f-985a-20f9958cafe2,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_0b57b504-3fc3-42dd-b7ae-ec9c34f0f2ce,BREAKER354,,,,,_35a374bd-3700-45ef-84d0-9ef93ff5ecd6,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_9be360f2-bd77-453f-9cf6-4aae7b75f953,BREAKER355,,,,,_2e04aac3-f96c-4f19-9edc-b0c8580afb4b,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1fa62318-cb23-443b-9085-041ec7f83d0e,BREAKER356,,,,,_887644be-ee53-48cf-a329-5a16714a935c,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_777908cd-104d-4d64-8a01-9bb301b750f4,BREAKER357,,,,,_4ebcfea1-46f6-419f-bf28-b79d71dbfa5b,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_039ab59e-a469-424b-8cec-eef9c48d53ee,BREAKER358,,,,,_7a323662-00b3-4c21-9bf1-a7fb251009f1,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_5899a5d4-de8f-494b-a04c-36c1c5c267e4,BREAKER359,,,,,_e6ce92c2-8fb4-4544-bc27-b660792ebd68,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_7b8baf13-6050-4fa0-944b-f15cee85f48d,BREAKER36,,,,,_b31fcca5-12cf-427c-9b04-c9bf8596b85e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_60e02f59-c22d-4cfd-8edc-a42b3628183b,BREAKER360,,,,,_0ef58bae-d02a-4d26-a9eb-9410c75835bc,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_dc94b309-d5b1-4477-be28-48cae7de1acd,BREAKER361,,,,,_73c40e68-7c42-4475-b334-5e0aa6099042,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_59b0bcd8-40c0-412f-9082-a43ff62da1ed,BREAKER362,,,,,_995553c8-b27f-4596-8d26-68b5af9a4025,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_845a47be-3075-4981-b959-592837d7c8af,BREAKER363,,,,,_88f705d8-35b6-4da3-90a1-69481ca3f28e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_47fcda26-20b1-4f2b-9d32-31eb30d45d42,BREAKER364,,,,,_87b26d8d-707f-447c-b309-3a98ad8d39e4,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_db79030a-33d2-4780-82ae-63b04ebea829,BREAKER365,,,,,_f53f6a25-3fa3-4059-8575-6d0ce97d3a1d,false,false,false,,_c6dd6dc7-d8b0-4beb-b78d-9e472b038ffc,,
_43ac1d41-4c14-47d0-b40e-f62c6ff9ea6e,BREAKER366,,,,,_ee07cda4-fd66-4e32-bbd1-eccafe758e7e,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_2bf17a49-fe3a-44cd-a2ba-e2894dc0372d,BREAKER367,,,,,_1934827e-3754-4a80-9fde-6d830b9e1f44,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1681d836-a6c0-4689-948f-127b64027163,BREAKER368,,,,,_4f9452db-85c7-4249-817d-fdfba343f9c1,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_65b97d2e-d749-41df-aa8f-0be4629d5e0e,BREAKER369,,,,,_b8874164-728f-49a9-b657-b3583eb0da21,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f091d4e6-7358-41ee-8962-e5322df8fe0a,BREAKER37,,,,,_3b818548-f038-417f-8754-bb86c52630c5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_4fbf83a2-a252-491f-90cb-a5e0b4da39d0,BREAKER38,,,,,_5af9adfa-847e-4e44-a415-225b1e81f6d9,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_3284173c-c405-4705-9e4d-441d728b2bdb,BREAKER39,,,,,_7c2854be-2d77-4310-ac36-e8c3e800e1bb,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_cfbdc7d9-3951-4a2d-a580-f008271cb2b3,BREAKER4,,,,,_06c07336-cce9-4730-8b41-3638ca5910e3,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_407dbdce-23e1-4756-abc8-f45a9c4f0b74,BREAKER40,,,,,_8393b908-4c90-4297-9ec7-e678d53e964d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_fe880334-efe7-40e5-9960-cca96474c0af,BREAKER41,,,,,_4fbb09e1-605f-4ca2-b53c-5e5e2c36a309,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_5d68c0c7-c778-42e7-bf25-1a5a60d725a3,BREAKER42,,,,,_ceb8929e-aa55-42e6-92bb-710675144b1c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_2103dd02-ea2e-4f84-9c78-566e6e57e314,BREAKER43,,,,,_3e9edc27-0f1d-40eb-bdeb-e4144d6e8582,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_0bf18592-ca94-4805-94f5-0515772022e0,BREAKER44,,,,,_6a5271b8-a428-4395-adf0-66759348785f,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_0ca7e5d7-64a1-49d6-9074-9c3834609614,BREAKER45,,,,,_845183c5-344e-4afb-a560-7ae6b1835a8f,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_69eaacc9-8b5a-4011-8ae6-49fafafe8b05,BREAKER46,,,,,_26645825-7903-42f5-ba6e-f5213c0a1bed,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_37a193e7-b714-4e1e-bfd5-55250a8aab5f,BREAKER47,,,,,_7ae0b398-90df-4081-97e8-9289fbb33004,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_00341d57-e0b9-4144-9264-2435b37fd0de,BREAKER48,,,,,_f0188972-aa22-4e0f-99ef-257a17229dd5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f2c309b1-abad-49bd-ba3f-799d682c2b05,BREAKER49,,,,,_05526fb1-dafe-425e-a22e-be386f5ddb37,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_3f722eb9-625b-43c8-8582-0c1c147d4f18,BREAKER5,,,,,_80e42778-8c07-4704-9c7a-83647dac7251,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b5b4c345-335e-48f5-b768-50b275764982,BREAKER50,,,,,_c8608da3-efed-4003-8ab1-c9c0ca4b3947,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_6b56bdae-f76c-41eb-848f-9567e1022d13,BREAKER51,,,,,_6470f2e4-414c-46e9-904b-b32fff94c166,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_604285af-600e-4f68-8d73-b90816e22308,BREAKER52,,,,,_fb52a60a-6298-49cd-a374-5b679a39bec8,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_8da7b1fe-ceba-4132-8493-bba0958c2de0,BREAKER53,,,,,_59394fc0-e859-4c85-9474-e7b1cf5b5031,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b20b0c22-89de-4f4c-97b9-6510b73c9953,BREAKER54,,,,,_6e282221-45be-4f52-9864-41fb860a836b,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d2728370-9022-4a0d-b971-4f5a44c00a19,BREAKER55,,,,,_368af058-e0db-449b-b73f-5160a8779ff1,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_279577f5-733a-406e-b654-86aba09006f5,BREAKER56,,,,,_6a30fc3b-beae-42df-bcff-0cb891ef4796,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d2987afa-30f9-42fd-b04f-16d43cc2c88a,BREAKER57,,,,,_fc4b77c8-a0e8-4cbe-82b8-a268554ac954,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_03f1cbda-488d-4e1f-aca1-8e7916d35f83,BREAKER58,,,,,_8a82e546-a21e-4705-a193-fd168f0665e9,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1fb99501-8054-42df-99fc-e9938aae0dbb,BREAKER59,,,,,_e719cdf5-a69c-4f89-a7f7-fb6ea9a8ba90,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a0523f1b-51bf-4a1b-9d44-d692bd7fcfa8,BREAKER6,,,,,_74e074d8-1564-43fe-a72c-7ff22670da89,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ee26b80f-b672-4f8f-9354-6afa8282b78d,BREAKER60,,,,,_4ff3b5bd-a226-491b-a2e8-7ddc0046eb90,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_8b006fed-a66b-4ff5-93b5-2b3787e73c9a,BREAKER61,,,,,_f7a7edd0-54f1-46b1-bb4a-5cb32a1c284d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_2531ddd4-edd6-4188-8dec-a21d2af4fa9f,BREAKER62,,,,,_4814cfce-faa5-4d9c-853c-3374bd5bcc6c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b303d7a3-d0ce-42a9-865c-e7ad23a57a25,BREAKER63,,,,,_f5e16f06-cda5-415f-9159-23464c48dc97,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_60ce08e0-b220-48db-9dbd-c0c75155d7e5,BREAKER64,,,,,_2d058cb9-0d0e-458e-b450-0bcfb3c222a7,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f8282629-8461-4494-b97a-99f9fd79902f,BREAKER65,,,,,_6c8b35f0-04dc-4be4-922b-705302500b36,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_15fd7ed1-2217-4119-9867-6923a044d463,BREAKER66,,,,,_c0fcdd31-4006-4420-a13f-a9955322e9b0,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_352d6ede-7290-4d92-adff-5cf3b9cbfcd5,BREAKER67,,,,,_cd9fd964-7c15-40f2-b704-1ea803616410,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_22429a11-8176-43e6-9829-aa6408e1930c,BREAKER68,,,,,_484ffc14-035e-4bb5-b8b9-3e1c459ffe2b,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_231a1bda-cc3b-4e5e-80a1-332c05bd8afe,BREAKER69,,,,,_b03251c2-b27d-4afd-a43b-8b0fd2deecf2,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_e383e0e4-7314-46ae-9e9e-838d050a214a,BREAKER7,,,,,_9abe3867-7cdf-478f-8c22-7ecdb68788c9,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_5df72ce3-4361-4d85-9991-cec07b9ce0f0,BREAKER70,,,,,_c405ce53-8623-40f3-9412-e3577315b0b7,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_3cdd901d-437c-4c8b-8c7f-167ff6b4bebc,BREAKER71,,,,,_dac86278-ed97-4338-b31b-49abff9a1b61,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c67d2641-edf2-4df9-b769-a93cbf0f5723,BREAKER72,,,,,_d9df61e2-f267-4da6-a91d-1cb456c921ed,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_2bdd5f9e-4eb4-4a94-b496-80df40d268a1,BREAKER73,,,,,_18bafa53-464b-409b-acab-631479ad7043,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d77d9d7f-cd37-4676-9e07-68e2903aba5c,BREAKER74,,,,,_08577207-8e50-48ef-b543-865f7577f3a6,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_42161275-a9b1-4df8-a70a-15aeb0e71481,BREAKER75,,,,,_84c7240e-cdd6-41a3-8b96-4c816e6f6db8,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_2726c032-f8c1-486d-a44f-cd141efd9094,BREAKER76,,,,,_bc73ef26-349e-47cb-a017-eea7c04b78ec,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f2195794-b44f-42e1-86d3-be7abd6a7ff4,BREAKER77,,,,,_1d7a4d80-dde2-476a-86c9-99bf8f63a1f6,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ed424d03-2e8c-40d0-9916-e6eee92787ef,BREAKER78,,,,,_d22ce387-0f49-457e-aad9-25c4b14a3d1b,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_0d9bd39a-56ef-4f8f-be4e-b73a4c7906d2,BREAKER79,,,,,_704c8b57-1ea7-4738-9949-87d4195e83de,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d1dccaca-30ee-4389-8b17-be766bf4fbb5,BREAKER8,,,,,_b55b7ebf-1280-4cdd-9c4c-42f04d1227a3,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_0bbf15b4-d221-4511-b9d7-b6171d8d3f77,BREAKER80,,,,,_ca979218-4e7b-4893-9031-e7ac4e337e38,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_cb395029-551c-4fc7-b15b-883f8bbfb9c5,BREAKER81,,,,,_b82c1442-e683-4afe-bb93-cdd4afb3ccf1,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1502c1bc-8f93-46a0-a043-9ace312f02c2,BREAKER82,,,,,_413a3444-8967-40b4-950c-0511c7e4fffb,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_c7ddf2bd-bc2e-4ebf-a20c-cd5b4a50b9aa,BREAKER83,,,,,_3f36bd6e-4ba3-4d90-a6bf-ae63894395b6,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_e6a672e8-0ad7-4c7a-9ac5-28e7bd30dc13,BREAKER84,,,,,_823c23a6-e303-44e1-b4d7-1d3202cafa7c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_16bd47d0-f2a4-46ac-b5de-e9d58d9f6d2e,BREAKER85,,,,,_721406ff-e711-40b1-9a02-68e8c4171755,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a334d1cd-7de5-43bf-bd9c-ba83ff6e6b68,BREAKER86,,,,,_181a2b86-c84a-43c4-9a71-60ca917291b8,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f8ece080-f945-4b1a-959b-0e2d6a4ca29d,BREAKER87,,,,,_580b7e3a-6532-4e22-8881-74aec0cc4858,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c198ae04-0142-4d1b-a881-b8a66b0c56a7,BREAKER88,,,,,_55620b34-e07e-4ab4-ae62-31cae7e3db15,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c698a599-0956-4a95-922b-54c8534b2907,BREAKER89,,,,,_bf5327d6-579b-4fb3-b392-4c4bb12342b7,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_7d3cf83c-a7ee-4ccd-b7e6-d322686020c5,BREAKER9,,,,,_4d547e12-a211-46ff-99b6-13e3e091f9cb,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a0f21919-6e07-48ef-9707-9816c8bef25b,BREAKER90,,,,,_c11c49e9-e2a4-4534-bb2a-65e7207d7f66,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_be405533-8a6d-4e12-8d9f-4db654849afa,BREAKER91,,,,,_9219bcdb-4ecf-4c5e-bbbe-723f47715b6e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c9d3375b-0f34-4c8f-afb1-1127c2a6704b,BREAKER92,,,,,_9cda61b4-97e4-47a6-8e68-03a39604e5a3,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c75af08c-6b1b-449b-bdfb-0bb9605a2328,BREAKER93,,,,,_0f08c7ae-7393-44d1-8a37-5b4a2c278e3a,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a81760e1-3277-40ba-9ade-ef1f29764464,BREAKER94,,,,,_4be00d59-a312-45ff-a4c5-9453414c13ea,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_7d935de1-ebf2-4990-97af-c7781be54d01,BREAKER95,,,,,_e735c97e-e1aa-46a3-9084-77c8899ca8af,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_167c5d64-2760-4ec2-b040-37f5e1586441,BREAKER96,,,,,_8b7c1305-25f6-4b16-898c-6397001d22c9,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_78b44ee8-2855-4df5-a995-10dea248ab84,BREAKER97,,,,,_1603cf64-ae0e-4551-b60c-ed52ef52eac3,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_e4045309-ca51-4505-87f5-8e0b501f136a,BREAKER98,,,,,_7cfe47f5-d945-47c8-8035-e0cd4bd1848c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_cbe4c52c-d234-4f87-be1a-7a7cfec1f1f3,BREAKER99,,,,,_ceee132b-e9e3-4590-b4a4-9d3b3f8512bf,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
